Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 500 --test_set 3 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=3

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts3_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s500_ts3"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0xf33d4e94
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278166 rows and 278128 columns (presolve time = 5s) ...
Presolve removed 283880 rows and 278128 columns (presolve time = 10s) ...
Presolve removed 283880 rows and 278128 columns
Presolve time: 14.90s
Presolved: 1016120 rows, 996922 columns, 3925990 nonzeros
Variable types: 0 continuous, 996922 integer (996922 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  845498    2.3709205e+04   7.308189e+04   0.000000e+00   1926s
  848528    2.3744586e+04   2.036144e+05   0.000000e+00   1931s
  851053    2.3767939e+04   1.537405e+05   0.000000e+00   1935s
  854083    2.3800980e+04   1.640559e+05   0.000000e+00   1940s
  856103    2.3811425e+04   6.282381e+04   0.000000e+00   1945s
  858098    2.3815778e+04   9.352708e+04   0.000000e+00   1950s
  861128    2.3828556e+04   1.538268e+05   0.000000e+00   1955s
  864158    2.3841820e+04   1.523029e+05   0.000000e+00   1960s
  866683    2.3861610e+04   8.440670e+04   0.000000e+00   1966s
  868678    2.3866723e+04   8.009688e+04   0.000000e+00   1970s
  870698    2.3873516e+04   1.238004e+05   0.000000e+00   1975s
  873223    2.3899778e+04   1.299585e+05   0.000000e+00   1980s
  875748    2.3918544e+04   6.721450e+04   0.000000e+00   1985s
  878273    2.3930031e+04   1.295299e+05   0.000000e+00   1990s
  880293    2.3938335e+04   1.511039e+05   0.000000e+00   1995s
  883828    2.3959984e+04   5.715769e+04   0.000000e+00   2001s
  886353    2.3965209e+04   6.353204e+04   0.000000e+00   2006s
  888878    2.3970312e+04   8.915797e+04   0.000000e+00   2011s
  890898    2.3998160e+04   6.385919e+04   0.000000e+00   2015s
  892818    2.4005330e+04   7.126247e+04   0.000000e+00   2020s
  894823    2.4010348e+04   5.259396e+04   0.000000e+00   2025s
  896678    2.4017251e+04   6.284531e+04   0.000000e+00   2030s
  898653    2.4021495e+04   7.226542e+04   0.000000e+00   2035s
  901178    2.4032896e+04   7.233754e+04   0.000000e+00   2040s
  904208    2.4053781e+04   1.025833e+05   0.000000e+00   2045s
  906733    2.4071745e+04   7.337264e+04   0.000000e+00   2050s
  909213    2.4079235e+04   5.015026e+04   0.000000e+00   2056s
  911693    2.4089349e+04   1.765878e+05   0.000000e+00   2060s
  914218    2.4100418e+04   4.276200e+04   0.000000e+00   2065s
  916743    2.4114173e+04   5.970440e+04   0.000000e+00   2071s
  918023    2.4116017e+04   3.623486e+04   0.000000e+00   2075s
  920543    2.4135440e+04   7.071306e+04   0.000000e+00   2081s
  922563    2.4142379e+04   1.700667e+05   0.000000e+00   2085s
  924538    2.4145451e+04   7.473476e+04   0.000000e+00   2090s
  927063    2.4185403e+04   1.433222e+05   0.000000e+00   2096s
  929588    2.4200622e+04   7.567154e+04   0.000000e+00   2101s
  932113    2.4214656e+04   5.964793e+04   0.000000e+00   2106s
  934638    2.4217867e+04   4.356774e+04   0.000000e+00   2111s
  936603    2.4222267e+04   6.776696e+04   0.000000e+00   2115s
  939123    2.4237754e+04   2.788663e+04   0.000000e+00   2120s
  941643    2.4240813e+04   3.047716e+04   0.000000e+00   2126s
  943638    2.4243013e+04   5.512497e+04   0.000000e+00   2131s
  946148    2.4246566e+04   4.070092e+04   0.000000e+00   2136s
  949178    2.4270628e+04   3.636441e+04   0.000000e+00   2141s
  951703    2.4288434e+04   2.570506e+04   0.000000e+00   2145s
  956248    2.4318292e+04   1.606265e+04   0.000000e+00   2151s
  959278    2.4336163e+04   2.396290e+04   0.000000e+00   2156s
  962813    2.4359963e+04   2.495371e+04   0.000000e+00   2161s
  965843    2.4369822e+04   3.643544e+04   0.000000e+00   2165s
  968873    2.4374620e+04   1.267743e+04   0.000000e+00   2171s
  970893    2.4376338e+04   2.363888e+04   0.000000e+00   2175s
  974428    2.4391057e+04   2.273239e+04   0.000000e+00   2181s
  976953    2.4397826e+04   1.224979e+04   0.000000e+00   2186s
  978973    2.4399502e+04   5.633066e+04   0.000000e+00   2190s
  981498    2.4403041e+04   1.400053e+04   0.000000e+00   2195s
  984023    2.4404924e+04   1.150980e+04   0.000000e+00   2200s
  987053    2.4412725e+04   7.153941e+03   0.000000e+00   2205s
  990083    2.4417891e+04   1.863039e+04   0.000000e+00   2210s
  994123    2.4425040e+04   7.582160e+03   0.000000e+00   2216s
  996643    2.4427229e+04   8.298299e+03   0.000000e+00   2221s
  999168    2.4433377e+04   4.431879e+03   0.000000e+00   2225s
 1002198    2.4436070e+04   7.495364e+03   0.000000e+00   2230s
 1006238    2.4439183e+04   2.045724e+03   0.000000e+00   2235s
 1009268    2.4441245e+04   4.490815e+03   0.000000e+00   2240s
 1012298    2.4442948e+04   3.442400e+03   0.000000e+00   2246s
 1014823    2.4444196e+04   3.399820e+03   0.000000e+00   2250s
 1018358    2.4446413e+04   1.962343e+03   0.000000e+00   2255s
 1021893    2.4447542e+04   1.392457e+03   0.000000e+00   2261s
 1024923    2.4448702e+04   2.350499e+03   0.000000e+00   2266s
 1028458    2.4449603e+04   9.712972e+02   0.000000e+00   2270s
 1031488    2.4450036e+04   2.934332e+02   0.000000e+00   2275s
 1033476    2.4450204e+04   0.000000e+00   0.000000e+00   2278s

Root relaxation: objective 2.445020e+04, 1033476 iterations, 2261.38 seconds (2528.83 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 24450.2036    0 18038 134300.000 24450.2036  81.8%     - 2281s
H    0     0                    34128.791925 24450.2036  28.4%     - 2281s
H    0     0                    33612.899077 24450.2036  27.3%     - 2287s
H    0     0                    30553.317574 24450.2036  20.0%     - 2320s
     0     0 24475.9072    0 20317 30553.3176 24475.9072  19.9%     - 2429s
H    0     0                    30523.899796 24475.9072  19.8%     - 2433s
     0     0 24492.2950    0 22462 30523.8998 24492.2950  19.8%     - 3231s
     0     0 24502.1225    0 23934 30523.8998 24502.1225  19.7%     - 3279s
     0     0 24507.7629    0 24881 30523.8998 24507.7629  19.7%     - 3328s
     0     0 24510.2152    0 25297 30523.8998 24510.2152  19.7%     - 3362s
     0     0 24516.6256    0 26688 30523.8998 24516.6256  19.7%     - 3425s
     0     0 24519.1163    0 27452 30523.8998 24519.1163  19.7%     - 3465s
     0     0 24519.4989    0 27752 30523.8998 24519.4989  19.7%     - 3477s
     0     0 24519.5164    0 27806 30523.8998 24519.5164  19.7%     - 3480s
     0     0 24519.5182    0 27825 30523.8998 24519.5182  19.7%     - 3482s
     0     0 24528.3899    0 31545 30523.8998 24528.3899  19.6%     - 3640s
H    0     0                    30522.679128 24528.3899  19.6%     - 3643s
H    0     0                    29755.888542 24528.3899  17.6%     - 3657s
     0     0 24534.6639    0 32633 29755.8885 24534.6639  17.5%     - 3781s
     0     0 24538.3623    0 33253 29755.8885 24538.3623  17.5%     - 3868s
     0     0 24540.8861    0 34025 29755.8885 24540.8861  17.5%     - 3943s
     0     0 24544.3389    0 35584 29755.8885 24544.3389  17.5%     - 4046s
     0     0 24546.5879    0 36463 29755.8885 24546.5879  17.5%     - 4146s
     0     0 24548.4643    0 36968 29755.8885 24548.4643  17.5%     - 4235s
     0     0 24549.3125    0 39328 29755.8885 24549.3125  17.5%     - 4313s
     0     0 24549.4350    0 37698 29755.8885 24549.4350  17.5%     - 4329s
     0     0 24549.4495    0 39720 29755.8885 24549.4495  17.5%     - 4335s
     0     0 24567.7619    0 43414 29755.8885 24567.7619  17.4%     - 5551s
H    0     0                    29751.932425 24567.7619  17.4%     - 5552s
     0     0 24569.5496    0 43705 29751.9324 24569.5496  17.4%     - 5738s
     0     0 24570.4818    0 44568 29751.9324 24570.4818  17.4%     - 5877s
     0     0 24571.1272    0 45125 29751.9324 24571.1272  17.4%     - 5963s
     0     0 24571.4992    0 45539 29751.9324 24571.4992  17.4%     - 6032s
     0     0 24571.5689    0 45869 29751.9324 24571.5689  17.4%     - 6060s
     0     0 24571.5820    0 46004 29751.9324 24571.5820  17.4%     - 6071s
     0     0 24584.5396    0 44669 29751.9324 24584.5396  17.4%     - 7548s
H    0     0                    29751.347428 24584.5396  17.4%     - 7550s
H    0     0                    29189.181816 24584.5396  15.8%     - 7573s
     0     0 24585.7976    0 44786 29189.1818 24585.7976  15.8%     - 7774s
     0     0 24586.5616    0 45417 29189.1818 24586.5616  15.8%     - 7936s
     0     0 24587.0685    0 45796 29189.1818 24587.0685  15.8%     - 8067s
     0     0 24587.3030    0 46078 29189.1818 24587.3030  15.8%     - 8142s
     0     0 24587.3520    0 46301 29189.1818 24587.3520  15.8%     - 8166s
     0     0 24590.0549    0 47906 29189.1818 24590.0549  15.8%     - 8511s
H    0     0                    29187.464250 24590.0549  15.8%     - 8512s
H    0     0                    27173.178047 24590.0549  9.51%     - 8587s
     0     0 24592.1323    0 47995 27173.1780 24592.1323  9.50%     - 8803s
     0     0 24593.6995    0 48023 27173.1780 24593.6995  9.49%     - 9012s
     0     0 24594.8279    0 48132 27173.1780 24594.8279  9.49%     - 9178s
     0     0 24595.4204    0 46156 27173.1780 24595.4204  9.49%     - 9306s
     0     0 24596.6385    0 46232 27173.1780 24596.6385  9.48%     - 9439s
     0     0 24597.4776    0 46772 27173.1780 24597.4776  9.48%     - 9586s
     0     0 24598.0217    0 49219 27173.1780 24598.0217  9.48%     - 9705s
     0     0 24598.2166    0 49525 27173.1780 24598.2166  9.48%     - 9760s
     0     0 24598.2709    0 49817 27173.1780 24598.2709  9.48%     - 9776s
     0     0 24600.7280    0 49418 27173.1780 24600.7280  9.47%     - 10125s
H    0     0                    27167.776667 24600.7280  9.45%     - 10126s
     0     0 24602.3564    0 49101 27167.7767 24602.3564  9.44%     - 10329s
     0     0 24603.5413    0 49149 27167.7767 24603.5413  9.44%     - 10562s
     0     0 24604.3818    0 47194 27167.7767 24604.3818  9.44%     - 10770s
     0     0          -    0      27167.7767 24604.3818  9.44%     - 10800s

Cutting planes:
  Gomory: 30
  Cover: 3351
  Clique: 1028
  MIR: 17261
  StrongCG: 12152
  GUB cover: 7262
  Zero half: 1225
  RLT: 1134
  BQP: 14
  PSD: 17

Explored 1 nodes (1856633 simplex iterations) in 10800.28 seconds (9907.63 work units)
Thread count was 1 (of 40 available processors)

Solution count 10: 27167.8 27173.2 29187.5 ... 30553.3

Time limit reached
Best objective 2.716777666226e+04, best bound 2.460438183426e+04, gap 9.4354%

User-callback calls 232149, time in user-callback 1.87 sec
