EVALUATING EXTENSIVE: problem = cflp_50_50, test=0

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts0_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s500_ts0"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0x02be1fa1
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278126 rows and 278067 columns (presolve time = 5s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 10s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 15s) ...
Presolve removed 284202 rows and 278067 columns
Presolve time: 18.50s
Presolved: 1015798 rows, 996983 columns, 3925468 nonzeros
Variable types: 0 continuous, 996983 integer (996983 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  668428    2.3924019e+04   5.572865e+04   0.000000e+00   1936s
  669423    2.3926221e+04   1.122804e+05   0.000000e+00   1940s
  670378    2.3928147e+04   1.288742e+05   0.000000e+00   1945s
  671893    2.3932633e+04   4.765319e+04   0.000000e+00   1950s
  673403    2.3938852e+04   6.117183e+04   0.000000e+00   1957s
  674413    2.3942732e+04   9.758308e+04   0.000000e+00   1961s
  675928    2.3954817e+04   5.340479e+04   0.000000e+00   1966s
  676938    2.3956610e+04   5.465754e+04   0.000000e+00   1971s
  677948    2.3958685e+04   5.522106e+04   0.000000e+00   1976s
  679463    2.3964002e+04   1.260210e+05   0.000000e+00   1981s
  680978    2.3966680e+04   5.426825e+04   0.000000e+00   1986s
  681983    2.3968471e+04   1.205283e+05   0.000000e+00   1990s
  683498    2.3974051e+04   1.070955e+05   0.000000e+00   1996s
  685013    2.3993573e+04   9.557969e+04   0.000000e+00   2001s
  686023    2.3997259e+04   1.098058e+05   0.000000e+00   2005s
  687033    2.4001491e+04   1.604533e+05   0.000000e+00   2010s
  687958    2.4004382e+04   7.144052e+04   0.000000e+00   2015s
  689473    2.4010047e+04   1.576246e+05   0.000000e+00   2021s
  690988    2.4020098e+04   1.187649e+05   0.000000e+00   2026s
  692503    2.4026406e+04   1.030514e+05   0.000000e+00   2030s
  695028    2.4041591e+04   1.116618e+05   0.000000e+00   2037s
  696038    2.4055372e+04   1.116467e+05   0.000000e+00   2040s
  697553    2.4066439e+04   7.418594e+04   0.000000e+00   2045s
  699068    2.4072491e+04   2.420534e+05   0.000000e+00   2052s
  700078    2.4074284e+04   8.765222e+04   0.000000e+00   2056s
  701003    2.4075923e+04   2.147033e+05   0.000000e+00   2060s
  702443    2.4081428e+04   6.938919e+04   0.000000e+00   2066s
  703453    2.4083122e+04   1.347591e+05   0.000000e+00   2071s
  704968    2.4094614e+04   1.024721e+05   0.000000e+00   2075s
  706988    2.4104884e+04   1.576625e+05   0.000000e+00   2081s
  708503    2.4112530e+04   1.031488e+05   0.000000e+00   2086s
  710018    2.4116919e+04   5.628734e+04   0.000000e+00   2091s
  711533    2.4119449e+04   5.269330e+04   0.000000e+00   2097s
  712543    2.4121423e+04   3.992878e+04   0.000000e+00   2101s
  713553    2.4123881e+04   9.133024e+04   0.000000e+00   2105s
  715573    2.4136185e+04   7.757784e+04   0.000000e+00   2110s
  717593    2.4154464e+04   3.951483e+04   0.000000e+00   2116s
  719108    2.4156884e+04   5.412713e+04   0.000000e+00   2121s
  720623    2.4160004e+04   4.111943e+04   0.000000e+00   2126s
  721633    2.4163000e+04   3.864006e+04   0.000000e+00   2130s
  723148    2.4165318e+04   3.646017e+04   0.000000e+00   2135s
  723928    2.4166561e+04   1.071189e+05   0.000000e+00   2140s
  725438    2.4171195e+04   4.948429e+04   0.000000e+00   2146s
  726448    2.4174034e+04   1.238413e+05   0.000000e+00   2151s
  728468    2.4199262e+04   1.197352e+05   0.000000e+00   2156s
  729983    2.4202501e+04   3.771120e+04   0.000000e+00   2161s
  731498    2.4206056e+04   4.871780e+04   0.000000e+00   2167s
  732508    2.4207937e+04   3.645799e+04   0.000000e+00   2170s
  734023    2.4226791e+04   1.106531e+05   0.000000e+00   2176s
  735538    2.4258655e+04   6.230395e+04   0.000000e+00   2180s
  737558    2.4274117e+04   1.301099e+05   0.000000e+00   2186s
  738563    2.4275798e+04   5.437612e+04   0.000000e+00   2191s
  739548    2.4277334e+04   3.777784e+04   0.000000e+00   2195s
  740998    2.4280352e+04   2.560177e+04   0.000000e+00   2201s
  741758    2.4281704e+04   3.858595e+04   0.000000e+00   2206s
  743158    2.4284691e+04   4.753787e+04   0.000000e+00   2211s
  744058    2.4285755e+04   3.005716e+04   0.000000e+00   2216s
  745043    2.4287605e+04   3.402114e+04   0.000000e+00   2221s
  745933    2.4289253e+04   5.079742e+04   0.000000e+00   2226s
  747448    2.4293216e+04   4.273137e+04   0.000000e+00   2231s
  748888    2.4299612e+04   5.189156e+04   0.000000e+00   2236s
  750403    2.4311354e+04   8.622948e+04   0.000000e+00   2242s
  751413    2.4314492e+04   2.686213e+04   0.000000e+00   2245s
  752928    2.4317527e+04   7.762406e+04   0.000000e+00   2251s
  754948    2.4338058e+04   9.645008e+04   0.000000e+00   2256s
  756968    2.4355917e+04   9.131090e+04   0.000000e+00   2260s
  758483    2.4365800e+04   4.735583e+04   0.000000e+00   2265s
  760468    2.4382308e+04   1.959327e+04   0.000000e+00   2272s
  761433    2.4383411e+04   5.202113e+04   0.000000e+00   2277s
  762443    2.4384795e+04   6.577579e+04   0.000000e+00   2280s
  763958    2.4396633e+04   5.183236e+04   0.000000e+00   2286s
  765978    2.4416477e+04   4.821499e+04   0.000000e+00   2291s
  767493    2.4418161e+04   5.596715e+04   0.000000e+00   2297s
  768503    2.4419146e+04   4.160104e+04   0.000000e+00   2300s
  770523    2.4438728e+04   4.184455e+04   0.000000e+00   2306s
  772543    2.4450130e+04   2.325808e+04   0.000000e+00   2311s
  773553    2.4454821e+04   1.725785e+04   0.000000e+00   2315s
  775068    2.4456917e+04   4.570578e+04   0.000000e+00   2320s
  777593    2.4464742e+04   4.113647e+04   0.000000e+00   2325s
  780118    2.4474990e+04   3.382945e+04   0.000000e+00   2331s
  782138    2.4477697e+04   1.323760e+04   0.000000e+00   2337s
  783653    2.4478938e+04   1.153453e+04   0.000000e+00   2341s
  785673    2.4481697e+04   1.908536e+04   0.000000e+00   2346s
  787188    2.4484720e+04   1.600528e+04   0.000000e+00   2351s
  788703    2.4489837e+04   1.258373e+04   0.000000e+00   2355s
  790723    2.4494331e+04   8.043649e+04   0.000000e+00   2361s
  792743    2.4512805e+04   1.780637e+04   0.000000e+00   2366s
  794258    2.4514365e+04   2.469276e+04   0.000000e+00   2371s
  796278    2.4518400e+04   1.204201e+04   0.000000e+00   2376s
  797793    2.4519592e+04   3.804138e+04   0.000000e+00   2381s
  799308    2.4525032e+04   1.569649e+04   0.000000e+00   2385s
  801328    2.4529748e+04   2.063489e+04   0.000000e+00   2391s
  803348    2.4536605e+04   1.223033e+04   0.000000e+00   2397s
  804358    2.4537175e+04   1.484346e+04   0.000000e+00   2401s
  805873    2.4540043e+04   1.555788e+04   0.000000e+00   2406s
  807388    2.4543578e+04   3.109760e+04   0.000000e+00   2411s
  808903    2.4545932e+04   7.336600e+03   0.000000e+00   2416s
  810418    2.4548888e+04   1.992700e+04   0.000000e+00   2421s
  811933    2.4549596e+04   2.336775e+04   0.000000e+00   2427s
  812943    2.4550095e+04   9.880337e+03   0.000000e+00   2430s
  814458    2.4550860e+04   9.649051e+03   0.000000e+00   2436s
  816478    2.4552385e+04   7.290275e+03   0.000000e+00   2441s
  817993    2.4553356e+04   9.105819e+03   0.000000e+00   2446s
  819508    2.4553947e+04   1.911912e+04   0.000000e+00   2451s
  821023    2.4554530e+04   1.546662e+04   0.000000e+00   2457s
  822033    2.4555008e+04   6.013613e+04   0.000000e+00   2460s
  824053    2.4555728e+04   3.527261e+03   0.000000e+00   2466s
  825568    2.4556168e+04   7.673934e+03   0.000000e+00   2471s
  827083    2.4556633e+04   3.104485e+03   0.000000e+00   2475s
  829103    2.4557179e+04   5.630959e+03   0.000000e+00   2481s
  830618    2.4557624e+04   7.304825e+03   0.000000e+00   2485s
  832638    2.4558627e+04   2.667190e+03   0.000000e+00   2490s
  834658    2.4559472e+04   8.422923e+03   0.000000e+00   2496s
  836678    2.4560101e+04   5.178813e+03   0.000000e+00   2501s
  838698    2.4560665e+04   6.131416e+03   0.000000e+00   2506s
  840718    2.4561186e+04   3.131275e+03   0.000000e+00   2511s
  842233    2.4561556e+04   2.824847e+03   0.000000e+00   2515s
  844253    2.4562062e+04   2.199625e+03   0.000000e+00   2521s
  846273    2.4562617e+04   2.649629e+03   0.000000e+00   2525s
  848293    2.4562980e+04   6.921996e+02   0.000000e+00   2531s
  850313    2.4563285e+04   4.218231e+02   0.000000e+00   2535s
  852838    2.4563669e+04   2.400918e+02   0.000000e+00   2541s
  854858    2.4563841e+04   9.635505e+01   0.000000e+00   2546s
  855757    2.4563879e+04   0.000000e+00   0.000000e+00   2548s

Root relaxation: objective 2.456388e+04, 855757 iterations, 2528.33 seconds (1811.25 work units)
Total elapsed time = 2550.89s (DegenMoves)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 24563.8793    0 18171 134300.000 24563.8793  81.7%     - 2553s
H    0     0                    34017.680761 24563.8793  27.8%     - 2553s
H    0     0                    32747.791863 24563.8793  25.0%     - 2561s
H    0     0                    32573.540010 24563.8793  24.6%     - 2562s
H    0     0                    32359.685265 24563.8793  24.1%     - 2564s
     0     0 24589.1334    0 20516 32359.6853 24589.1334  24.0%     - 2735s
H    0     0                    32354.793626 24589.1334  24.0%     - 2740s
H    0     0                    31569.494679 24589.1334  22.1%     - 2859s
     0     0 24605.6672    0 22691 31569.4947 24605.6672  22.1%     - 2939s
     0     0 24615.5759    0 24362 31569.4947 24615.5759  22.0%     - 3028s
     0     0 24620.6976    0 25146 31569.4947 24620.6976  22.0%     - 3102s
     0     0 24622.3783    0 25504 31569.4947 24622.3783  22.0%     - 3142s
     0     0 24628.7043    0 29207 31569.4947 24628.7043  22.0%     - 3250s
     0     0 24631.3018    0 29833 31569.4947 24631.3018  22.0%     - 3323s
     0     0 24631.9351    0 30127 31569.4947 24631.9351  22.0%     - 3352s
     0     0 24631.9611    0 30225 31569.4947 24631.9611  22.0%     - 3359s
     0     0 24631.9661    0 30223 31569.4947 24631.9661  22.0%     - 3362s
     0     0 24631.9661    0 30228 31569.4947 24631.9661  22.0%     - 3364s
     0     0 24640.9852    0 31957 31569.4947 24640.9852  21.9%     - 3589s
H    0     0                    31568.919627 24640.9852  21.9%     - 3592s
H    0     0                    31476.054570 24640.9852  21.7%     - 3600s
     0     0 24647.1346    0 33306 31476.0546 24647.1346  21.7%     - 3787s
     0     0 24651.0018    0 34000 31476.0546 24651.0018  21.7%     - 3902s
     0     0 24652.7773    0 34624 31476.0546 24652.7773  21.7%     - 3973s
     0     0 24655.9224    0 35867 31476.0546 24655.9224  21.7%     - 4106s
     0     0 24658.4600    0 36784 31476.0546 24658.4600  21.7%     - 4248s
     0     0 24660.5034    0 37148 31476.0546 24660.5034  21.7%     - 4392s
     0     0 24662.0980    0 37539 31476.0546 24662.0980  21.6%     - 4510s
     0     0 24662.4156    0 38028 31476.0546 24662.4156  21.6%     - 4560s
     0     0 24662.4625    0 38224 31476.0546 24662.4625  21.6%     - 4575s
     0     0 24662.4656    0 38239 31476.0546 24662.4656  21.6%     - 4580s
     0     0 24675.7155    0 42359 31476.0546 24675.7155  21.6%     - 5670s
H    0     0                    31475.538335 24675.7155  21.6%     - 5674s
H    0     0                    31421.530130 24675.7155  21.5%     - 5763s
     0     0 24677.9873    0 42712 31421.5301 24677.9873  21.5%     - 5969s
     0     0 24679.2770    0 43054 31421.5301 24679.2770  21.5%     - 6122s
     0     0 24680.4137    0 43733 31421.5301 24680.4137  21.5%     - 6270s
     0     0 24681.6010    0 44141 31421.5301 24681.6010  21.5%     - 6406s
     0     0 24682.3912    0 44619 31421.5301 24682.3912  21.4%     - 6528s
     0     0 24682.5709    0 45087 31421.5301 24682.5709  21.4%     - 6570s
     0     0 24682.6076    0 45243 31421.5301 24682.6076  21.4%     - 6586s
     0     0 24693.9817    0 43640 31421.5301 24693.9817  21.4%     - 7895s
H    0     0                    31421.281818 24693.9817  21.4%     - 7896s
H    0     0                    31376.000625 24693.9817  21.3%     - 7903s
     0     0 24695.4862    0 43923 31376.0006 24695.4862  21.3%     - 8064s
     0     0 24696.3141    0 46498 31376.0006 24696.3141  21.3%     - 8194s
     0     0 24696.9448    0 47124 31376.0006 24696.9448  21.3%     - 8306s
     0     0 24697.3136    0 45597 31376.0006 24697.3136  21.3%     - 8371s
     0     0 24697.4049    0 45865 31376.0006 24697.4049  21.3%     - 8397s
     0     0 24697.4325    0 46069 31376.0006 24697.4325  21.3%     - 8410s
     0     0 24700.3864    0 45386 31376.0006 24700.3864  21.3%     - 8729s
H    0     0                    31375.969436 24700.3864  21.3%     - 8730s
H    0     0                    31370.149634 24700.3864  21.3%     - 8781s
     0     0 24702.5379    0 45152 31370.1496 24702.5379  21.3%     - 9001s
     0     0 24703.8143    0 45444 31370.1496 24703.8143  21.3%     - 9162s
     0     0 24705.1228    0 45662 31370.1496 24705.1228  21.2%     - 9314s
     0     0 24706.3821    0 46118 31370.1496 24706.3821  21.2%     - 9510s
     0     0 24707.5973    0 46579 31370.1496 24707.5973  21.2%     - 9680s
     0     0 24708.4847    0 48749 31370.1496 24708.4847  21.2%     - 9834s
     0     0 24709.4059    0 48910 31370.1496 24709.4059  21.2%     - 10037s
     0     0 24709.4801    0 47079 31370.1496 24709.4801  21.2%     - 10073s
     0     0 24709.7930    0 49417 31370.1496 24709.7930  21.2%     - 10164s
     0     0 24709.8812    0 49684 31370.1496 24709.8812  21.2%     - 10200s
     0     0 24709.9022    0 49821 31370.1496 24709.9022  21.2%     - 10218s
     0     0 24711.8628    0 49179 31370.1496 24711.8628  21.2%     - 10576s
H    0     0                    31370.123110 24711.8628  21.2%     - 10578s
H    0     0                    31334.095391 24711.8628  21.1%     - 10584s
     0     0          -    0      31334.0954 24711.8628  21.1%     - 10800s

Cutting planes:
  Gomory: 29
  Lift-and-project: 1
  Cover: 3186
  Clique: 1027
  MIR: 16666
  StrongCG: 12052
  GUB cover: 7509
  Zero half: 554
  RLT: 1246
  BQP: 11
  PSD: 30

Explored 1 nodes (1633618 simplex iterations) in 10800.13 seconds (7544.40 work units)
Thread count was 1 (of 40 available processors)

Solution count 10: 31334.1 31370.1 31370.1 ... 31568.9

Time limit reached
Best objective 3.133409539108e+04, best bound 2.471186283552e+04, gap 21.1343%

User-callback calls 227466, time in user-callback 2.64 sec
Extensive form stats:
  Incumbent:   31334.095391076684
  Dual bound:  24711.862835515796 
  FS obj:      31287.504949542308 
  Time:        10860.30266046524
  x:           {'x_0': -0.0, 'x_1': 1.0, 'x_2': 1.0, 'x_3': 1.0, 'x_4': 1.0, 'x_5': 1.0, 'x_6': 1.0, 'x_7': 1.0, 'x_8': 1.0, 'x_9': 1.0, 'x_10': 1.0, 'x_11': 1.0, 'x_12': 1.0, 'x_13': -0.0, 'x_14': -0.0, 'x_15': 1.0, 'x_16': -0.0, 'x_17': -0.0, 'x_18': 1.0, 'x_19': 1.0, 'x_20': -0.0, 'x_21': 1.0, 'x_22': -0.0, 'x_23': 1.0, 'x_24': -0.0, 'x_25': -0.0, 'x_26': 1.0, 'x_27': -0.0, 'x_28': -0.0, 'x_29': 1.0, 'x_30': -0.0, 'x_31': -0.0, 'x_32': 1.0, 'x_33': 1.0, 'x_34': -0.0, 'x_35': -0.0, 'x_36': -0.0, 'x_37': 1.0, 'x_38': 1.0, 'x_39': -0.0, 'x_40': 1.0, 'x_41': 1.0, 'x_42': -0.0, 'x_43': -0.0, 'x_44': 1.0, 'x_45': -0.0, 'x_46': 1.0, 'x_47': -0.0, 'x_48': -0.0, 'x_49': -0.0}
