EVALUATING EXTENSIVE: problem = cflp_50_50, test=9

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts9_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts9"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x769bb83f
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554321 rows and 554238 columns (presolve time = 5s) ...
Presolve removed 554321 rows and 554238 columns (presolve time = 10s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 15s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 20s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 26s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 30s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 35s) ...
Presolve removed 566071 rows and 554238 columns
Presolve time: 35.89s
Presolved: 2033929 rows, 1995812 columns, 7859392 nonzeros
Variable types: 0 continuous, 1995812 integer (1995812 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  295511    2.5243563e+03   8.123089e+05   0.000000e+00   1923s
  295931    2.5273013e+03   8.180322e+05   0.000000e+00   1926s
  296911    2.5342154e+03   8.165279e+05   0.000000e+00   1932s
  297251    2.5369124e+03   8.100898e+05   0.000000e+00   1936s
  298191    2.5434724e+03   8.129701e+05   0.000000e+00   1944s
  298611    2.5462203e+03   8.168500e+05   0.000000e+00   1946s
  299261    2.5505181e+03   8.157965e+05   0.000000e+00   1952s
  299631    2.5534524e+03   8.160888e+05   0.000000e+00   1956s
  300061    2.5567325e+03   8.140294e+05   0.000000e+00   1960s
  300731    2.5631585e+03   8.155635e+05   0.000000e+00   1967s
  301461    2.5682492e+03   8.295748e+05   0.000000e+00   1973s
  301741    2.5707457e+03   8.309859e+05   0.000000e+00   1976s
  302401    2.5754357e+03   8.303667e+05   0.000000e+00   1981s
  303001    2.5799378e+03   8.310489e+05   0.000000e+00   1987s
  303331    2.5833065e+03   8.214194e+05   0.000000e+00   1991s
  304001    2.5885753e+03   8.262704e+05   0.000000e+00   1996s
  304531    2.5920942e+03   8.220392e+05   0.000000e+00   2002s
  304841    2.5963730e+03   8.290647e+05   0.000000e+00   2006s
  305521    2.6005306e+03   8.315716e+05   0.000000e+00   2012s
  305791    2.6035089e+03   8.321080e+05   0.000000e+00   2015s
  306411    2.6082873e+03   8.392178e+05   0.000000e+00   2021s
  306951    2.6119431e+03   8.766238e+05   0.000000e+00   2027s
  307551    2.6178712e+03   8.501720e+05   0.000000e+00   2034s
  307891    2.6232436e+03   8.607545e+05   0.000000e+00   2037s
  308531    2.6289765e+03   8.790472e+05   0.000000e+00   2043s
  308701    2.6306372e+03   8.873579e+05   0.000000e+00   2046s
  309221    2.6359248e+03   8.618760e+05   0.000000e+00   2052s
  309571    2.6387097e+03   8.709527e+05   0.000000e+00   2056s
  310191    2.6449712e+03   8.610793e+05   0.000000e+00   2063s
  310451    2.6478800e+03   8.543275e+05   0.000000e+00   2067s
  311001    2.6518510e+03   8.876446e+05   0.000000e+00   2072s
  311241    2.6540548e+03   8.883359e+05   0.000000e+00   2076s
  311881    2.6612439e+03   8.975475e+05   0.000000e+00   2084s
  312181    2.6629643e+03   9.007605e+05   0.000000e+00   2087s
  312581    2.6676170e+03   8.999903e+05   0.000000e+00   2092s
  312791    2.6697166e+03   9.040904e+05   0.000000e+00   2095s
  313251    2.6733223e+03   9.047778e+05   0.000000e+00   2101s
  313821    2.6786019e+03   9.010914e+05   0.000000e+00   2108s
  314171    2.6805159e+03   9.075608e+05   0.000000e+00   2110s
  314551    2.6862724e+03   8.808586e+05   0.000000e+00   2116s
  314971    2.6961841e+03   8.946061e+05   0.000000e+00   2120s
  315381    2.6994565e+03   8.868292e+05   0.000000e+00   2126s
  315971    2.7073272e+03   8.843018e+05   0.000000e+00   2134s
  317371    2.7253059e+03   8.918708e+05   0.000000e+00   2138s
  317651    2.7284518e+03   8.875118e+05   0.000000e+00   2141s
  318491    2.7348731e+03   9.084905e+05   0.000000e+00   2146s
  319491    2.7420071e+03   9.076095e+05   0.000000e+00   2153s
  319781    2.7445188e+03   9.077938e+05   0.000000e+00   2156s
  320721    2.7507347e+03   9.167282e+05   0.000000e+00   2163s
  320961    2.7543419e+03   9.102694e+05   0.000000e+00   2166s
  321661    2.7608027e+03   9.285931e+05   0.000000e+00   2172s
  322201    2.7644842e+03   9.339923e+05   0.000000e+00   2176s
  322741    2.7689931e+03   9.386345e+05   0.000000e+00   2181s
  323321    2.7735134e+03   9.329107e+05   0.000000e+00   2187s
  323971    2.7799482e+03   9.623276e+05   0.000000e+00   2194s
  324371    2.7835530e+03   9.802592e+05   0.000000e+00   2198s
  324651    2.7855796e+03   9.836975e+05   0.000000e+00   2201s
  324951    2.7878655e+03   9.951595e+05   0.000000e+00   2205s
  325671    2.7948745e+03   9.745679e+05   0.000000e+00   2213s
  326011    2.7976851e+03   9.797269e+05   0.000000e+00   2216s
  326541    2.8050178e+03   9.660082e+05   0.000000e+00   2222s
  326841    2.8120272e+03   9.747084e+05   0.000000e+00   2226s
  327441    2.8185448e+03   1.006037e+06   0.000000e+00   2233s
  327751    2.8204949e+03   9.947890e+05   0.000000e+00   2236s
  328291    2.8253181e+03   9.665636e+05   0.000000e+00   2242s
  328551    2.8274625e+03   9.698858e+05   0.000000e+00   2245s
  329211    2.8320331e+03   9.724991e+05   0.000000e+00   2253s
  329361    2.8350675e+03   9.603219e+05   0.000000e+00   2255s
  329941    2.8413034e+03   9.799891e+05   0.000000e+00   2262s
  330171    2.8462879e+03   9.854069e+05   0.000000e+00   2266s
  330691    2.8508666e+03   1.024114e+06   0.000000e+00   2272s
  330951    2.8547000e+03   1.066792e+06   0.000000e+00   2275s
  331501    2.8616991e+03   1.047819e+06   0.000000e+00   2282s
  331701    2.8638437e+03   1.044732e+06   0.000000e+00   2285s
  335661    2.9217348e+03   1.057253e+06   0.000000e+00   2292s
  336151    2.9284880e+03   1.053930e+06   0.000000e+00   2295s
  337701    2.9401555e+03   1.051637e+06   0.000000e+00   2301s
  338931    2.9495652e+03   1.056030e+06   0.000000e+00   2307s
  339641    2.9546638e+03   1.057240e+06   0.000000e+00   2310s
  340781    2.9633347e+03   1.054078e+06   0.000000e+00   2316s
  341961    2.9713572e+03   1.054401e+06   0.000000e+00   2323s
  342561    2.9748153e+03   1.060013e+06   0.000000e+00   2326s
  343521    2.9807839e+03   1.056908e+06   0.000000e+00   2332s
  344491    2.9867976e+03   1.058457e+06   0.000000e+00   2338s
  344951    2.9894922e+03   1.066642e+06   0.000000e+00   2341s
  345921    2.9954462e+03   1.067480e+06   0.000000e+00   2347s
  346741    3.0007936e+03   1.034253e+06   0.000000e+00   2353s
  347191    3.0035991e+03   1.039799e+06   0.000000e+00   2357s
  348131    3.0084261e+03   1.046727e+06   0.000000e+00   2363s
  348481    3.0105013e+03   1.038414e+06   0.000000e+00   2366s
  349281    3.0147840e+03   1.044863e+06   0.000000e+00   2372s
  349621    3.0173780e+03   1.043376e+06   0.000000e+00   2375s
  350321    3.0212827e+03   1.048227e+06   0.000000e+00   2381s
  351031    3.0255667e+03   1.042235e+06   0.000000e+00   2388s
  351441    3.0276087e+03   1.051843e+06   0.000000e+00   2391s
  352091    3.0314178e+03   1.052326e+06   0.000000e+00   2397s
  352391    3.0349218e+03   1.055512e+06   0.000000e+00   2400s
  353001    3.0405331e+03   1.040478e+06   0.000000e+00   2406s
  353661    3.0441187e+03   1.038304e+06   0.000000e+00   2412s
  354011    3.0462918e+03   1.038816e+06   0.000000e+00   2416s
  354751    3.0511333e+03   1.036893e+06   0.000000e+00   2422s
  355431    3.0548248e+03   1.040118e+06   0.000000e+00   2428s
  355671    3.0567016e+03   1.042357e+06   0.000000e+00   2430s
  356431    3.0618630e+03   1.040613e+06   0.000000e+00   2439s
  356741    3.0639837e+03   1.039306e+06   0.000000e+00   2441s
  357501    3.0685049e+03   1.035741e+06   0.000000e+00   2448s
  357711    3.0702051e+03   1.066305e+06   0.000000e+00   2451s
  358371    3.0745357e+03   1.075827e+06   0.000000e+00   2458s
  358731    3.0768351e+03   1.061301e+06   0.000000e+00   2462s
  359071    3.0789888e+03   1.058217e+06   0.000000e+00   2466s
  359741    3.0832902e+03   1.048357e+06   0.000000e+00   2473s
  360121    3.0857915e+03   1.055745e+06   0.000000e+00   2477s
  360421    3.0875837e+03   1.056177e+06   0.000000e+00   2480s
  360941    3.0912783e+03   1.053120e+06   0.000000e+00   2487s
  361291    3.0933682e+03   1.053910e+06   0.000000e+00   2490s
  361841    3.0967215e+03   1.051830e+06   0.000000e+00   2496s
  362381    3.1004425e+03   1.050723e+06   0.000000e+00   2502s
  362631    3.1026438e+03   1.048241e+06   0.000000e+00   2506s
  363261    3.1065194e+03   1.054495e+06   0.000000e+00   2513s
  363531    3.1082605e+03   1.058257e+06   0.000000e+00   2516s
  364021    3.1121373e+03   1.046478e+06   0.000000e+00   2522s
  364261    3.1140434e+03   1.035268e+06   0.000000e+00   2525s
  364801    3.1204202e+03   1.048521e+06   0.000000e+00   2532s
  365051    3.1227832e+03   1.048551e+06   0.000000e+00   2536s
  365611    3.1266709e+03   1.064327e+06   0.000000e+00   2541s
  365861    3.1295765e+03   1.071315e+06   0.000000e+00   2545s
  366461    3.1333568e+03   1.074412e+06   0.000000e+00   2551s
  366941    3.1367815e+03   1.083756e+06   0.000000e+00   2557s
  367481    3.1413601e+03   1.087856e+06   0.000000e+00   2564s
  367801    3.1429957e+03   1.105308e+06   0.000000e+00   2566s
  368021    3.1456731e+03   1.100395e+06   0.000000e+00   2570s
  368621    3.1581851e+03   1.107468e+06   0.000000e+00   2578s
  368881    3.1607818e+03   1.107700e+06   0.000000e+00   2581s
  369211    3.1629142e+03   1.109669e+06   0.000000e+00   2585s
  369711    3.1664366e+03   1.105387e+06   0.000000e+00   2591s
  370251    3.1712686e+03   1.106720e+06   0.000000e+00   2598s
  370621    3.1738508e+03   1.116218e+06   0.000000e+00   2601s
  370991    3.1775159e+03   1.110485e+06   0.000000e+00   2608s
  371231    3.1795157e+03   1.097164e+06   0.000000e+00   2611s
  371761    3.1840872e+03   1.097342e+06   0.000000e+00   2618s
  371941    3.1862625e+03   1.097697e+06   0.000000e+00   2621s
  372471    3.1919645e+03   1.084882e+06   0.000000e+00   2627s
  372741    3.1941614e+03   1.083805e+06   0.000000e+00   2631s
  373231    3.1984898e+03   1.078028e+06   0.000000e+00   2638s
  373521    3.2010093e+03   1.078580e+06   0.000000e+00   2641s
  373761    3.2033225e+03   1.079825e+06   0.000000e+00   2645s
  374311    3.2080076e+03   1.098674e+06   0.000000e+00   2653s
  374561    3.2107832e+03   1.107742e+06   0.000000e+00   2656s
  375101    3.2249286e+03   1.170892e+06   0.000000e+00   2664s
  375381    3.2278741e+03   1.167061e+06   0.000000e+00   2668s
  375641    3.2295578e+03   1.168679e+06   0.000000e+00   2671s
  376161    3.2379217e+03   1.151897e+06   0.000000e+00   2678s
  376381    3.2399777e+03   1.150846e+06   0.000000e+00   2682s
  376871    3.2516702e+03   1.162477e+06   0.000000e+00   2688s
  377091    3.2559925e+03   1.146989e+06   0.000000e+00   2692s
  377341    3.2625452e+03   1.140592e+06   0.000000e+00   2696s
  377871    3.2719860e+03   1.179609e+06   0.000000e+00   2704s
  378071    3.2739967e+03   1.170577e+06   0.000000e+00   2707s
  378451    3.2814229e+03   1.223449e+06   0.000000e+00   2713s
  378701    3.2835452e+03   1.225770e+06   0.000000e+00   2716s
  379151    3.2879841e+03   1.221666e+06   0.000000e+00   2724s
  379401    3.2939410e+03   1.234506e+06   0.000000e+00   2727s
  379781    3.3009914e+03   1.246524e+06   0.000000e+00   2733s
  379991    3.3029646e+03   1.253730e+06   0.000000e+00   2736s
  380441    3.3102454e+03   1.178714e+06   0.000000e+00   2742s
  380701    3.3122491e+03   1.160493e+06   0.000000e+00   2746s
  381201    3.3217268e+03   1.170549e+06   0.000000e+00   2753s
  381461    3.3239965e+03   1.174052e+06   0.000000e+00   2756s
  381881    3.3350218e+03   1.372682e+06   0.000000e+00   2763s
  382111    3.3391448e+03   1.368808e+06   0.000000e+00   2767s
  382321    3.3433280e+03   1.367132e+06   0.000000e+00   2770s
  382721    3.3665016e+03   1.367716e+06   0.000000e+00   2776s
  383101    3.3708213e+03   1.472888e+06   0.000000e+00   2782s
  384881    3.3963594e+03   1.480018e+06   0.000000e+00   2786s
  385891    3.4043120e+03   1.480030e+06   0.000000e+00   2793s
  386361    3.4075507e+03   1.476723e+06   0.000000e+00   2796s
  387241    3.4151711e+03   1.477579e+06   0.000000e+00   2802s
  387631    3.4184561e+03   1.505268e+06   0.000000e+00   2805s
  388451    3.4246721e+03   1.490807e+06   0.000000e+00   2812s
  388931    3.4278214e+03   1.496354e+06   0.000000e+00   2817s
  389431    3.4314454e+03   1.480029e+06   0.000000e+00   2821s
  390181    3.4383449e+03   1.391406e+06   0.000000e+00   2829s
  390661    3.4414121e+03   1.398473e+06   0.000000e+00   2833s
  390961    3.4433629e+03   1.397225e+06   0.000000e+00   2836s
  391611    3.4481986e+03   1.402948e+06   0.000000e+00   2842s
  392231    3.4534434e+03   1.413484e+06   0.000000e+00   2849s
  392581    3.4560409e+03   1.413911e+06   0.000000e+00   2853s
  392911    3.4589958e+03   1.401847e+06   0.000000e+00   2857s
  393261    3.4611544e+03   1.403364e+06   0.000000e+00   2860s
  393871    3.4662777e+03   1.407959e+06   0.000000e+00   2869s
  394151    3.4698781e+03   1.405057e+06   0.000000e+00   2873s
  394491    3.4730359e+03   1.414960e+06   0.000000e+00   2877s
  394761    3.4768020e+03   1.419266e+06   0.000000e+00   2881s
  395081    3.4787818e+03   1.431639e+06   0.000000e+00   2885s
  395591    3.4839413e+03   1.423657e+06   0.000000e+00   2891s
  396111    3.4959115e+03   1.391069e+06   0.000000e+00   2898s
  396521    3.4995352e+03   1.383187e+06   0.000000e+00   2902s
  396801    3.5018977e+03   1.397982e+06   0.000000e+00   2905s
  397251    3.5060817e+03   1.433030e+06   0.000000e+00   2911s
  397771    3.5104351e+03   1.425659e+06   0.000000e+00   2917s
  397991    3.5286161e+03   1.425428e+06   0.000000e+00   2920s
  410181    3.7173118e+03   1.493808e+06   0.000000e+00   2926s
  411901    3.7328154e+03   1.487794e+06   0.000000e+00   2931s
  413391    3.7465443e+03   1.522088e+06   0.000000e+00   2936s
  414671    3.7564294e+03   1.531990e+06   0.000000e+00   2942s
  415531    3.7618022e+03   1.531756e+06   0.000000e+00   2946s
  417101    3.7729627e+03   1.532993e+06   0.000000e+00   2954s
  417811    3.7785835e+03   1.496385e+06   0.000000e+00   2958s
  418541    3.7830832e+03   1.502828e+06   0.000000e+00   2962s
  419631    3.7904200e+03   1.509121e+06   0.000000e+00   2967s
  420211    3.7941750e+03   1.498808e+06   0.000000e+00   2971s
  421311    3.8011983e+03   1.504993e+06   0.000000e+00   2979s
  421941    3.8046351e+03   1.521686e+06   0.000000e+00   2983s
  422421    3.8072063e+03   1.524369e+06   0.000000e+00   2986s
  423491    3.8130107e+03   1.596396e+06   0.000000e+00   2992s
  424411    3.8188691e+03   1.517572e+06   0.000000e+00   2998s
  424901    3.8219094e+03   1.516054e+06   0.000000e+00   3002s
  425481    3.8249931e+03   1.512001e+06   0.000000e+00   3006s
  425991    3.8280469e+03   1.525039e+06   0.000000e+00   3010s
  427121    3.8337365e+03   1.520382e+06   0.000000e+00   3018s
  427441    3.8360392e+03   1.516655e+06   0.000000e+00   3021s
  428391    3.8413553e+03   1.529891e+06   0.000000e+00   3027s
  428931    3.8438645e+03   1.543546e+06   0.000000e+00   3031s
  429661    3.8481061e+03   1.522869e+06   0.000000e+00   3037s
  430431    3.8521535e+03   1.514114e+06   0.000000e+00   3043s
  430981    3.8547648e+03   1.512815e+06   0.000000e+00   3046s
  431791    3.8594003e+03   1.513448e+06   0.000000e+00   3052s
  432231    3.8620495e+03   1.514645e+06   0.000000e+00   3055s
  433231    3.8672390e+03   1.513197e+06   0.000000e+00   3062s
  433611    3.8695440e+03   1.510765e+06   0.000000e+00   3065s
  434491    3.8746218e+03   1.544068e+06   0.000000e+00   3072s
  435001    3.8771151e+03   1.554476e+06   0.000000e+00   3076s
  435781    3.8814188e+03   1.544802e+06   0.000000e+00   3082s
  436671    3.8863255e+03   1.544888e+06   0.000000e+00   3088s
  437201    3.8889812e+03   1.543098e+06   0.000000e+00   3092s
  437961    3.8928561e+03   1.538609e+06   0.000000e+00   3098s
  438351    3.8949431e+03   1.540057e+06   0.000000e+00   3101s
  439111    3.8987906e+03   1.539720e+06   0.000000e+00   3107s
  439981    3.9037237e+03   1.542208e+06   0.000000e+00   3113s
  440421    3.9060215e+03   1.543586e+06   0.000000e+00   3116s
  441221    3.9102208e+03   1.543924e+06   0.000000e+00   3122s
  441661    3.9123544e+03   1.547055e+06   0.000000e+00   3126s
  442551    3.9167451e+03   1.546615e+06   0.000000e+00   3133s
  442881    3.9185170e+03   1.544422e+06   0.000000e+00   3136s
  443681    3.9226794e+03   1.544497e+06   0.000000e+00   3142s
  444431    3.9266292e+03   1.548250e+06   0.000000e+00   3148s
  444801    3.9283580e+03   1.547949e+06   0.000000e+00   3151s
  445551    3.9326894e+03   1.542192e+06   0.000000e+00   3158s
  446021    3.9360892e+03   1.589872e+06   0.000000e+00   3163s
  446431    3.9381420e+03   1.608592e+06   0.000000e+00   3166s
  447221    3.9649679e+03   1.542646e+06   0.000000e+00   3172s
  447671    3.9924821e+03   1.541388e+06   0.000000e+00   3176s
  448431    3.9969984e+03   1.544983e+06   0.000000e+00   3182s
  448811    3.9990576e+03   1.546882e+06   0.000000e+00   3185s
  449521    4.0031186e+03   1.546068e+06   0.000000e+00   3192s
  449901    4.0051622e+03   1.560917e+06   0.000000e+00   3196s
  450641    4.0088264e+03   1.541799e+06   0.000000e+00   3202s
  451041    4.0112984e+03   1.550392e+06   0.000000e+00   3205s
  451691    4.0161022e+03   1.540918e+06   0.000000e+00   3211s
  452351    4.0195732e+03   1.505483e+06   0.000000e+00   3218s
  452681    4.0219867e+03   1.506076e+06   0.000000e+00   3221s
  453361    4.0255778e+03   1.513317e+06   0.000000e+00   3227s
  453701    4.0278558e+03   1.534745e+06   0.000000e+00   3230s
  454421    4.0322926e+03   1.543552e+06   0.000000e+00   3237s
  454841    4.0351240e+03   1.545511e+06   0.000000e+00   3240s
  455831    4.0408539e+03   1.546355e+06   0.000000e+00   3248s
  456131    4.0427169e+03   1.547158e+06   0.000000e+00   3251s
  456851    4.0466048e+03   1.550268e+06   0.000000e+00   3258s
  457241    4.0489728e+03   1.549250e+06   0.000000e+00   3262s
  457701    4.0514236e+03   1.545220e+06   0.000000e+00   3266s
  458521    4.0561614e+03   1.543935e+06   0.000000e+00   3273s
  459061    4.0586064e+03   1.547015e+06   0.000000e+00   3277s
  459641    4.0619033e+03   1.547747e+06   0.000000e+00   3283s
  459951    4.0636302e+03   1.546916e+06   0.000000e+00   3286s
  460741    4.0674059e+03   1.546620e+06   0.000000e+00   3293s
  461081    4.0691674e+03   1.548640e+06   0.000000e+00   3296s
  461411    4.0713042e+03   1.546881e+06   0.000000e+00   3300s
  462081    4.0755571e+03   1.546468e+06   0.000000e+00   3308s
  462311    4.0812949e+03   1.546811e+06   0.000000e+00   3311s
  463021    4.0893091e+03   1.549991e+06   0.000000e+00   3318s
  463381    4.0924399e+03   1.551524e+06   0.000000e+00   3321s
  464081    4.0974490e+03   1.547760e+06   0.000000e+00   3328s
  464421    4.0997649e+03   1.547857e+06   0.000000e+00   3331s
  465181    4.1047116e+03   1.549861e+06   0.000000e+00   3337s
  465511    4.1070340e+03   1.552045e+06   0.000000e+00   3340s
  466151    4.1129562e+03   1.522650e+06   0.000000e+00   3346s
  466831    4.1178197e+03   1.522775e+06   0.000000e+00   3353s
  467201    4.1197153e+03   1.529930e+06   0.000000e+00   3356s
  467591    4.1221540e+03   1.527175e+06   0.000000e+00   3361s
  468311    4.1266467e+03   1.529970e+06   0.000000e+00   3368s
  468621    4.1286948e+03   1.527127e+06   0.000000e+00   3371s
  469261    4.1328257e+03   1.529552e+06   0.000000e+00   3378s
  469621    4.1349602e+03   1.532460e+06   0.000000e+00   3382s
  469961    4.1374462e+03   1.542717e+06   0.000000e+00   3386s
  470601    4.1408368e+03   1.552876e+06   0.000000e+00   3392s
  470911    4.1426957e+03   1.551353e+06   0.000000e+00   3395s
  471521    4.1462215e+03   1.555505e+06   0.000000e+00   3401s
  472121    4.1528556e+03   1.551921e+06   0.000000e+00   3408s
  472421    4.1551856e+03   1.552429e+06   0.000000e+00   3411s
  473061    4.1589493e+03   1.552361e+06   0.000000e+00   3417s
  473481    4.1615648e+03   1.556941e+06   0.000000e+00   3421s
  474161    4.1652285e+03   1.558354e+06   0.000000e+00   3427s
  474491    4.1670565e+03   1.559965e+06   0.000000e+00   3431s
  475121    4.1707384e+03   1.559381e+06   0.000000e+00   3437s
  475361    4.1723162e+03   1.555939e+06   0.000000e+00   3440s
  475981    4.1758561e+03   1.564125e+06   0.000000e+00   3447s
  476351    4.1787367e+03   1.525456e+06   0.000000e+00   3452s
  476791    4.1809492e+03   1.525836e+06   0.000000e+00   3455s
  477491    4.1852792e+03   1.531829e+06   0.000000e+00   3462s
  478151    4.1893074e+03   1.530871e+06   0.000000e+00   3468s
  478461    4.1911967e+03   1.530219e+06   0.000000e+00   3471s
  479151    4.1951307e+03   1.526099e+06   0.000000e+00   3478s
  479511    4.1968703e+03   1.528478e+06   0.000000e+00   3482s
  480131    4.2007117e+03   1.532481e+06   0.000000e+00   3488s
  480411    4.2025950e+03   1.530384e+06   0.000000e+00   3491s
  481051    4.2067556e+03   1.533652e+06   0.000000e+00   3497s
  481341    4.2085187e+03   1.532501e+06   0.000000e+00   3501s
  481931    4.2118895e+03   1.534041e+06   0.000000e+00   3508s
  482251    4.2135262e+03   1.540692e+06   0.000000e+00   3511s
  482841    4.2171061e+03   1.537759e+06   0.000000e+00   3517s
  483241    4.2192843e+03   1.540179e+06   0.000000e+00   3522s
  483801    4.2229010e+03   1.526580e+06   0.000000e+00   3529s
  484111    4.2248027e+03   1.528369e+06   0.000000e+00   3533s
  484441    4.2266714e+03   1.530691e+06   0.000000e+00   3536s
  485001    4.2304403e+03   1.520911e+06   0.000000e+00   3542s
  485331    4.2321943e+03   1.527300e+06   0.000000e+00   3545s
  485881    4.2352178e+03   1.534826e+06   0.000000e+00   3552s
  486181    4.2368914e+03   1.535419e+06   0.000000e+00   3555s
  486711    4.2404333e+03   1.549080e+06   0.000000e+00   3562s
  487061    4.2420280e+03   1.552901e+06   0.000000e+00   3566s
  487631    4.2459814e+03   1.551569e+06   0.000000e+00   3573s
  488071    4.2489488e+03   1.550951e+06   0.000000e+00   3577s
  488621    4.2523294e+03   1.540275e+06   0.000000e+00   3583s
  488871    4.2551826e+03   1.524166e+06   0.000000e+00   3586s
  489331    4.2584577e+03   1.526939e+06   0.000000e+00   3590s
  489811    4.2621382e+03   1.513255e+06   0.000000e+00   3597s
  490081    4.2641048e+03   1.504486e+06   0.000000e+00   3601s
  490651    4.2673158e+03   1.501452e+06   0.000000e+00   3608s
  490931    4.2690309e+03   1.502357e+06   0.000000e+00   3611s
  491241    4.2713288e+03   1.513353e+06   0.000000e+00   3615s
  491851    4.2751600e+03   1.527512e+06   0.000000e+00   3622s
  492141    4.2770072e+03   1.499256e+06   0.000000e+00   3625s
  492641    4.2800507e+03   1.504755e+06   0.000000e+00   3632s
  493171    4.2835564e+03   1.502537e+06   0.000000e+00   3639s
  493521    4.2856634e+03   1.504423e+06   0.000000e+00   3643s
  493841    4.2875490e+03   1.505610e+06   0.000000e+00   3648s
  494111    4.2893903e+03   1.507117e+06   0.000000e+00   3651s
  494621    4.2928289e+03   1.511434e+06   0.000000e+00   3657s
  494911    4.2945027e+03   1.508713e+06   0.000000e+00   3661s
  495501    4.2981668e+03   1.507900e+06   0.000000e+00   3668s
  495731    4.2996738e+03   1.508473e+06   0.000000e+00   3671s
  496251    4.3028931e+03   1.505761e+06   0.000000e+00   3678s
  496531    4.3044316e+03   1.506983e+06   0.000000e+00   3681s
  497031    4.3077590e+03   1.506380e+06   0.000000e+00   3687s
  497301    4.3098185e+03   1.515561e+06   0.000000e+00   3692s
  497831    4.3129200e+03   1.505117e+06   0.000000e+00   3698s
  498211    4.3149722e+03   1.506994e+06   0.000000e+00   3702s
  498391    4.3165924e+03   1.506723e+06   0.000000e+00   3705s
  498971    4.3222353e+03   1.511628e+06   0.000000e+00   3712s
  499161    4.3292977e+03   1.140861e+06   0.000000e+00   3716s
  499831    4.3339439e+03   8.965110e+05   0.000000e+00   3724s
  500151    4.3357755e+03   8.954909e+05   0.000000e+00   3727s
  500441    4.3374219e+03   9.011488e+05   0.000000e+00   3732s
  501081    4.3409889e+03   8.977768e+05   0.000000e+00   3738s
  501391    4.3431215e+03   8.972798e+05   0.000000e+00   3743s
  501761    4.3448074e+03   9.003449e+05   0.000000e+00   3746s
  502311    4.3480359e+03   9.027025e+05   0.000000e+00   3752s
  502671    4.3499056e+03   9.001057e+05   0.000000e+00   3756s
  503251    4.3531589e+03   8.996120e+05   0.000000e+00   3763s
  503591    4.3551160e+03   9.004059e+05   0.000000e+00   3766s
  504221    4.3585528e+03   8.991866e+05   0.000000e+00   3772s
  504531    4.3602773e+03   8.995507e+05   0.000000e+00   3777s
  504841    4.3633015e+03   9.046272e+05   0.000000e+00   3781s
  505231    4.3655712e+03   9.051497e+05   0.000000e+00   3785s
  505891    4.3692782e+03   9.073743e+05   0.000000e+00   3793s
  506201    4.3709015e+03   9.057579e+05   0.000000e+00   3796s
  506781    4.3741223e+03   9.094304e+05   0.000000e+00   3803s
  507031    4.3757984e+03   9.081865e+05   0.000000e+00   3806s
  507691    4.3812697e+03   9.077055e+05   0.000000e+00   3814s
  517514    4.8706980e+03   1.603096e+06   0.000000e+00   3816s
  529352    6.4309001e+03   2.603331e+06   0.000000e+00   3821s
  539821    9.7132049e+03   2.983236e+06   0.000000e+00   3828s
  543231    1.0398499e+04   3.206082e+06   0.000000e+00   3831s
  547465    1.0879863e+04   6.442840e+06   0.000000e+00   3838s
  550570    1.1093818e+04   3.649896e+06   0.000000e+00   3841s
  557309    1.2132907e+04   2.687394e+06   0.000000e+00   3845s
  563650    1.3080086e+04   1.861535e+06   0.000000e+00   3850s
  567734    1.3390730e+04   1.759200e+06   0.000000e+00   3856s
  572856    1.3717574e+04   1.897485e+06   0.000000e+00   3861s
  575852    1.3971859e+04   2.026053e+06   0.000000e+00   3865s
  580252    1.4308451e+04   1.703030e+06   0.000000e+00   3872s
  582573    1.4494829e+04   1.816780e+06   0.000000e+00   3876s
  585336    1.4722415e+04   1.687273e+06   0.000000e+00   3881s
  591180    1.4893277e+04   1.741331e+06   0.000000e+00   3885s
  595226    1.5115667e+04   1.598356e+06   0.000000e+00   3891s
  597296    1.5296601e+04   2.258289e+06   0.000000e+00   3896s
  602217    1.5502381e+04   1.588726e+06   0.000000e+00   3902s
