Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 1000 --test_set 2 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=2

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts2_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s1000_ts2"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x869525af
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 553051 rows and 552963 columns (presolve time = 5s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 10s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 15s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 20s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 25s) ...
Presolve removed 565462 rows and 552963 columns
Presolve time: 29.46s
Presolved: 2034538 rows, 1997087 columns, 7863162 nonzeros
Variable types: 0 continuous, 1997087 integer (1997087 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  360548    3.3245378e+03   1.132719e+06   0.000000e+00   1916s
  361448    3.3326757e+03   1.133545e+06   0.000000e+00   1920s
  362728    3.3427993e+03   1.145409e+06   0.000000e+00   1928s
  363198    3.3463610e+03   1.135694e+06   0.000000e+00   1930s
  363958    3.3605943e+03   1.144985e+06   0.000000e+00   1935s
  364798    3.3670032e+03   1.159691e+06   0.000000e+00   1941s
  365518    3.3736228e+03   1.173226e+06   0.000000e+00   1946s
  366218    3.3864317e+03   1.169010e+06   0.000000e+00   1951s
  366888    3.3956788e+03   1.249377e+06   0.000000e+00   1956s
  367598    3.4015656e+03   1.204040e+06   0.000000e+00   1961s
  368208    3.4077235e+03   1.224264e+06   0.000000e+00   1966s
  368758    3.4118974e+03   1.184121e+06   0.000000e+00   1970s
  369618    3.4179975e+03   1.186814e+06   0.000000e+00   1978s
  369968    3.4220809e+03   1.221214e+06   0.000000e+00   1981s
  370598    3.4277581e+03   1.289516e+06   0.000000e+00   1987s
  371168    3.4323255e+03   1.337477e+06   0.000000e+00   1991s
  371688    3.4474348e+03   1.379340e+06   0.000000e+00   1995s
  372338    3.4598053e+03   1.269930e+06   0.000000e+00   2001s
  373058    3.4715712e+03   1.325854e+06   0.000000e+00   2007s
  373498    3.5107039e+03   1.265692e+06   0.000000e+00   2012s
  374178    3.5388762e+03   1.263579e+06   0.000000e+00   2018s
  374468    3.5413223e+03   1.266606e+06   0.000000e+00   2020s
  374948    3.5457028e+03   1.271844e+06   0.000000e+00   2025s
  375518    3.5499470e+03   1.274980e+06   0.000000e+00   2030s
  376138    3.5908723e+03   1.300650e+06   0.000000e+00   2037s
  377198    3.6027514e+03   1.297932e+06   0.000000e+00   2042s
  377808    3.6084107e+03   1.306001e+06   0.000000e+00   2046s
  378378    3.6132367e+03   1.307436e+06   0.000000e+00   2050s
  378978    3.6195956e+03   1.410934e+06   0.000000e+00   2056s
  379638    3.6358147e+03   1.266643e+06   0.000000e+00   2061s
  380388    3.6524309e+03   1.247566e+06   0.000000e+00   2067s
  381488    3.6668324e+03   1.261036e+06   0.000000e+00   2073s
  382128    3.6717002e+03   1.259515e+06   0.000000e+00   2077s
  382848    3.6773488e+03   1.245183e+06   0.000000e+00   2082s
  383208    3.6805830e+03   1.242222e+06   0.000000e+00   2085s
  383948    3.6931402e+03   1.258094e+06   0.000000e+00   2091s
  384688    3.6997001e+03   1.299086e+06   0.000000e+00   2097s
  385378    3.7047708e+03   1.298854e+06   0.000000e+00   2103s
  385678    3.7142144e+03   1.301456e+06   0.000000e+00   2106s
  386258    3.7220268e+03   1.302831e+06   0.000000e+00   2111s
  386778    3.7500149e+03   1.304417e+06   0.000000e+00   2115s
  387358    3.7565973e+03   1.287126e+06   0.000000e+00   2122s
  387968    3.7635302e+03   1.254095e+06   0.000000e+00   2127s
  388288    3.7761627e+03   1.272424e+06   0.000000e+00   2130s
  388888    3.7891035e+03   1.247871e+06   0.000000e+00   2136s
  389428    3.7986921e+03   1.256184e+06   0.000000e+00   2142s
  389968    3.8033920e+03   1.261165e+06   0.000000e+00   2146s
  390508    3.8205286e+03   1.246797e+06   0.000000e+00   2152s
  390818    3.8261969e+03   1.252039e+06   0.000000e+00   2155s
  391398    3.8448586e+03   1.186748e+06   0.000000e+00   2161s
  391858    3.8553858e+03   1.202262e+06   0.000000e+00   2166s
  392298    3.8592491e+03   1.209855e+06   0.000000e+00   2170s
  392868    3.8648861e+03   1.226499e+06   0.000000e+00   2175s
  393428    3.8724137e+03   1.216821e+06   0.000000e+00   2181s
  393888    3.8773892e+03   1.212033e+06   0.000000e+00   2186s
  394418    3.8821499e+03   1.215928e+06   0.000000e+00   2191s
  394918    3.8899967e+03   1.184645e+06   0.000000e+00   2197s
  395198    3.8954567e+03   1.270702e+06   0.000000e+00   2200s
  395898    3.9068630e+03   1.291036e+06   0.000000e+00   2208s
  396158    3.9178832e+03   1.244989e+06   0.000000e+00   2211s
  396708    3.9265711e+03   1.318729e+06   0.000000e+00   2217s
  397138    3.9302954e+03   1.313896e+06   0.000000e+00   2221s
  397578    3.9852156e+03   1.276097e+06   0.000000e+00   2227s
  398018    3.9917655e+03   1.270951e+06   0.000000e+00   2231s
  398578    4.0190529e+03   7.614857e+05   0.000000e+00   2238s
  405828    4.1369131e+03   7.454757e+05   0.000000e+00   2240s
  408938    4.1612359e+03   7.574306e+05   0.000000e+00   2245s
  411248    4.1798744e+03   7.614204e+05   0.000000e+00   2251s
  412818    4.1901937e+03   7.620790e+05   0.000000e+00   2255s
  414568    4.2011588e+03   7.611529e+05   0.000000e+00   2261s
  416328    4.2107855e+03   7.674258e+05   0.000000e+00   2267s
  417338    4.2161162e+03   7.642437e+05   0.000000e+00   2271s
  430188    4.7225208e+03   8.760190e+05   0.000000e+00   2275s
  444099    6.2491941e+03   2.285746e+06   0.000000e+00   2281s
  452503    8.3904153e+03   2.548223e+06   0.000000e+00   2286s
  459090    9.5988845e+03   3.141333e+06   0.000000e+00   2291s
  463803    1.0752810e+04   2.261647e+06   0.000000e+00   2295s
  469276    1.1639020e+04   2.093296e+06   0.000000e+00   2300s
  474315    1.2569240e+04   1.661034e+06   0.000000e+00   2305s
  480867    1.2853067e+04   1.864926e+06   0.000000e+00   2311s
  485413    1.3256914e+04   1.269687e+06   0.000000e+00   2316s
  489831    1.3344984e+04   1.384412e+06   0.000000e+00   2320s
  493971    1.3474391e+04   1.388286e+06   0.000000e+00   2325s
  500303    1.4198902e+04   1.611395e+06   0.000000e+00   2330s
  505899    1.4783260e+04   1.039081e+06   0.000000e+00   2335s
  511900    1.5110645e+04   1.096231e+06   0.000000e+00   2340s
  516799    1.5544171e+04   8.918247e+05   0.000000e+00   2345s
  523107    1.5767108e+04   1.062267e+06   0.000000e+00   2351s
  527544    1.5971124e+04   1.207814e+06   0.000000e+00   2355s
  533233    1.6331687e+04   9.552326e+05   0.000000e+00   2361s
  536927    1.6536467e+04   9.370361e+05   0.000000e+00   2366s
  539687    1.6676577e+04   9.230496e+05   0.000000e+00   2370s
  546978    1.6930284e+04   7.984863e+05   0.000000e+00   2376s
  551709    1.7058402e+04   8.019127e+05   0.000000e+00   2380s
  556675    1.7316319e+04   8.698901e+05   0.000000e+00   2386s
  561862    1.7599661e+04   6.793091e+05   0.000000e+00   2390s
  566747    1.7682761e+04   7.257901e+05   0.000000e+00   2395s
  571156    1.7885817e+04   8.130213e+05   0.000000e+00   2401s
  574606    1.7973730e+04   8.378157e+05   0.000000e+00   2406s
  578746    1.8050501e+04   7.429900e+05   0.000000e+00   2411s
  583915    1.8156237e+04   1.080717e+06   0.000000e+00   2415s
  588055    1.8193138e+04   8.435989e+05   0.000000e+00   2421s
  590815    1.8277280e+04   8.182691e+05   0.000000e+00   2425s
  594265    1.8351653e+04   7.418560e+05   0.000000e+00   2431s
  598460    1.8417317e+04   7.262078e+05   0.000000e+00   2436s
  600530    1.8446783e+04   8.942086e+05   0.000000e+00   2440s
  603980    1.8540567e+04   8.955704e+05   0.000000e+00   2445s
  607530    1.8651042e+04   6.900873e+05   0.000000e+00   2450s
  610980    1.8728438e+04   9.044889e+05   0.000000e+00   2455s
  616197    1.8823910e+04   6.161306e+05   0.000000e+00   2460s
  619647    1.8910674e+04   7.722559e+05   0.000000e+00   2465s
  622407    1.8934588e+04   7.282358e+05   0.000000e+00   2470s
  627310    1.9002497e+04   6.900280e+05   0.000000e+00   2476s
  630841    1.9079441e+04   7.116762e+05   0.000000e+00   2480s
  636028    1.9218363e+04   8.200704e+05   0.000000e+00   2485s
  640168    1.9293475e+04   6.948060e+05   0.000000e+00   2491s
  644422    1.9321346e+04   7.093952e+05   0.000000e+00   2496s
  647182    1.9375695e+04   6.652152e+05   0.000000e+00   2501s
  649252    1.9388911e+04   6.496636e+05   0.000000e+00   2506s
  652012    1.9416580e+04   6.202570e+05   0.000000e+00   2511s
  654772    1.9447490e+04   9.108727e+05   0.000000e+00   2516s
  656842    1.9457676e+04   7.117730e+05   0.000000e+00   2521s
  658912    1.9475705e+04   7.260957e+05   0.000000e+00   2526s
  661672    1.9512216e+04   5.988570e+05   0.000000e+00   2531s
  663742    1.9529150e+04   6.769095e+05   0.000000e+00   2536s
  665122    1.9536081e+04   7.299015e+05   0.000000e+00   2540s
  667882    1.9569205e+04   6.710880e+05   0.000000e+00   2547s
  669262    1.9579282e+04   9.126563e+05   0.000000e+00   2550s
  671332    1.9588399e+04   7.140896e+05   0.000000e+00   2557s
  672712    1.9601355e+04   7.656323e+05   0.000000e+00   2561s
  674782    1.9651735e+04   6.217998e+05   0.000000e+00   2566s
  677542    1.9693032e+04   7.150090e+05   0.000000e+00   2570s
  680992    1.9721484e+04   5.721392e+05   0.000000e+00   2575s
  683752    1.9773506e+04   6.011094e+05   0.000000e+00   2581s
  687529    1.9804065e+04   5.499195e+05   0.000000e+00   2586s
  690979    1.9827961e+04   5.880867e+05   0.000000e+00   2591s
  693049    1.9837989e+04   6.883588e+05   0.000000e+00   2598s
  694429    1.9843708e+04   6.625611e+05   0.000000e+00   2603s
  695029    1.9848486e+04   5.727633e+05   0.000000e+00   2606s
  696409    1.9854530e+04   6.262752e+05   0.000000e+00   2611s
  698479    1.9872234e+04   6.150140e+05   0.000000e+00   2615s
  701929    1.9915139e+04   6.580237e+05   0.000000e+00   2620s
  703999    1.9931479e+04   5.282657e+05   0.000000e+00   2626s
  706069    1.9940686e+04   6.283076e+05   0.000000e+00   2632s
  707449    1.9950965e+04   6.090232e+05   0.000000e+00   2636s
  708829    1.9963657e+04   5.276560e+05   0.000000e+00   2640s
  710899    1.9972358e+04   6.193041e+05   0.000000e+00   2647s
  712969    1.9996149e+04   5.977609e+05   0.000000e+00   2651s
  715039    2.0020052e+04   8.913567e+05   0.000000e+00   2656s
  717109    2.0032447e+04   6.034135e+05   0.000000e+00   2661s
  718489    2.0041699e+04   5.422525e+05   0.000000e+00   2665s
  721249    2.0070201e+04   5.750258e+05   0.000000e+00   2671s
  722629    2.0077166e+04   7.241850e+05   0.000000e+00   2676s
  724009    2.0083169e+04   6.469633e+05   0.000000e+00   2680s
  727459    2.0123334e+04   6.557269e+05   0.000000e+00   2685s
  729529    2.0155055e+04   8.132489e+05   0.000000e+00   2691s
  731599    2.0210804e+04   6.553787e+05   0.000000e+00   2696s
  733669    2.0226074e+04   6.681989e+05   0.000000e+00   2700s
  736429    2.0263575e+04   5.588041e+05   0.000000e+00   2706s
  739189    2.0282564e+04   7.736834e+05   0.000000e+00   2710s
  741949    2.0359437e+04   5.835695e+05   0.000000e+00   2715s
  744019    2.0372216e+04   5.784549e+05   0.000000e+00   2721s
  746089    2.0394029e+04   6.187674e+05   0.000000e+00   2726s
  747469    2.0409164e+04   8.207084e+05   0.000000e+00   2730s
  749539    2.0440910e+04   5.782255e+05   0.000000e+00   2735s
  751609    2.0487127e+04   5.634856e+05   0.000000e+00   2741s
  753679    2.0508723e+04   6.623455e+05   0.000000e+00   2745s
  756439    2.0520307e+04   6.390532e+05   0.000000e+00   2752s
  757819    2.0528227e+04   6.478267e+05   0.000000e+00   2756s
  759889    2.0539356e+04   5.351717e+05   0.000000e+00   2762s
  761269    2.0544265e+04   6.889267e+05   0.000000e+00   2767s
  762649    2.0554581e+04   5.994215e+05   0.000000e+00   2772s
  764029    2.0590826e+04   7.946621e+05   0.000000e+00   2778s
  765409    2.0631093e+04   6.293522e+05   0.000000e+00   2781s
  766789    2.0701543e+04   7.145435e+05   0.000000e+00   2786s
  768169    2.0748989e+04   4.818505e+05   0.000000e+00   2791s
  770239    2.0779697e+04   6.279764e+05   0.000000e+00   2796s
  771619    2.0824735e+04   8.511237e+05   0.000000e+00   2800s
  773689    2.0868953e+04   5.013804e+05   0.000000e+00   2805s
  775069    2.0883997e+04   7.234889e+05   0.000000e+00   2810s
  777139    2.0910013e+04   5.492412e+05   0.000000e+00   2816s
  779209    2.0926912e+04   7.324682e+05   0.000000e+00   2821s
  780589    2.0968677e+04   4.840260e+05   0.000000e+00   2825s
  781969    2.0987578e+04   5.738546e+05   0.000000e+00   2832s
  783349    2.1026679e+04   5.819661e+05   0.000000e+00   2838s
  784019    2.1030323e+04   5.392884e+05   0.000000e+00   2841s
  785399    2.1038713e+04   5.768850e+05   0.000000e+00   2847s
  786089    2.1043801e+04   7.890546e+05   0.000000e+00   2850s
  787469    2.1054221e+04   6.265509e+05   0.000000e+00   2857s
  788849    2.1089937e+04   5.487528e+05   0.000000e+00   2862s
  790229    2.1113039e+04   6.658742e+05   0.000000e+00   2866s
  791609    2.1126679e+04   7.813169e+05   0.000000e+00   2870s
  793679    2.1142824e+04   4.681397e+05   0.000000e+00   2877s
  794269    2.1145101e+04   4.872213e+05   0.000000e+00   2881s
  795459    2.1148698e+04   5.443537e+05   0.000000e+00   2888s
  796149    2.1152719e+04   5.470655e+05   0.000000e+00   2891s
  797529    2.1161732e+04   8.012603e+05   0.000000e+00   2897s
  798179    2.1166192e+04   4.378378e+05   0.000000e+00   2901s
  799499    2.1176880e+04   6.206184e+05   0.000000e+00   2907s
  800879    2.1195835e+04   4.720474e+05   0.000000e+00   2911s
  802179    2.1200967e+04   4.679818e+05   0.000000e+00   2918s
  802809    2.1203716e+04   5.126292e+05   0.000000e+00   2921s
  803899    2.1210008e+04   5.442663e+05   0.000000e+00   2928s
  804589    2.1213831e+04   4.485695e+05   0.000000e+00   2932s
  805969    2.1219381e+04   6.248209e+05   0.000000e+00   2937s
  806659    2.1224411e+04   5.454721e+05   0.000000e+00   2940s
  808039    2.1229276e+04   4.584354e+05   0.000000e+00   2947s
  808729    2.1232251e+04   5.322011e+05   0.000000e+00   2951s
  810109    2.1237342e+04   4.870791e+05   0.000000e+00   2957s
  811489    2.1253772e+04   6.279148e+05   0.000000e+00   2962s
  812869    2.1264476e+04   4.811126e+05   0.000000e+00   2966s
  814249    2.1277387e+04   5.787079e+05   0.000000e+00   2972s
  815629    2.1296392e+04   7.303162e+05   0.000000e+00   2976s
  817009    2.1332096e+04   5.045621e+05   0.000000e+00   2981s
  818389    2.1343932e+04   7.734506e+05   0.000000e+00   2986s
  819769    2.1352544e+04   7.434445e+05   0.000000e+00   2992s
  820459    2.1356884e+04   4.193916e+05   0.000000e+00   2995s
  821839    2.1369824e+04   6.011712e+05   0.000000e+00   3001s
  823219    2.1380816e+04   5.529401e+05   0.000000e+00   3007s
  824599    2.1388477e+04   3.711356e+05   0.000000e+00   3012s
  825979    2.1400815e+04   7.160701e+05   0.000000e+00   3016s
  827359    2.1420135e+04   8.044468e+05   0.000000e+00   3021s
  828739    2.1436378e+04   8.283335e+05   0.000000e+00   3025s
  830809    2.1459979e+04   3.471918e+05   0.000000e+00   3031s
  832189    2.1466480e+04   3.755574e+05   0.000000e+00   3038s
  832769    2.1467964e+04   4.164878e+05   0.000000e+00   3041s
  833809    2.1471193e+04   4.626625e+05   0.000000e+00   3048s
  834289    2.1472298e+04   6.225903e+05   0.000000e+00   3052s
  834729    2.1473720e+04   4.613611e+05   0.000000e+00   3055s
  835579    2.1476609e+04   3.736803e+05   0.000000e+00   3062s
  836049    2.1478386e+04   3.345048e+05   0.000000e+00   3065s
  836919    2.1481550e+04   4.148487e+05   0.000000e+00   3073s
  837369    2.1482718e+04   3.438750e+05   0.000000e+00   3076s
  838309    2.1484869e+04   3.306342e+05   0.000000e+00   3083s
  838799    2.1486773e+04   5.240434e+05   0.000000e+00   3086s
  839699    2.1489219e+04   4.535224e+05   0.000000e+00   3093s
  840139    2.1490244e+04   3.904530e+05   0.000000e+00   3097s
  840619    2.1491919e+04   4.029787e+05   0.000000e+00   3100s
  841529    2.1494711e+04   4.238928e+05   0.000000e+00   3107s
  842119    2.1496291e+04   4.140091e+05   0.000000e+00   3110s
  843249    2.1499285e+04   3.826772e+05   0.000000e+00   3117s
  843839    2.1500838e+04   4.437380e+05   0.000000e+00   3120s
  844689    2.1503576e+04   3.763189e+05   0.000000e+00   3127s
  845219    2.1504636e+04   4.181567e+05   0.000000e+00   3131s
  846059    2.1507082e+04   7.227175e+05   0.000000e+00   3138s
  846539    2.1509817e+04   3.793227e+05   0.000000e+00   3142s
  847649    2.1513012e+04   3.627791e+05   0.000000e+00   3148s
  848089    2.1514044e+04   4.647247e+05   0.000000e+00   3152s
  848689    2.1515658e+04   4.104635e+05   0.000000e+00   3155s
  849609    2.1518854e+04   4.759576e+05   0.000000e+00   3162s
  849969    2.1519705e+04   5.257160e+05   0.000000e+00   3166s
  851149    2.1523127e+04   5.256590e+05   0.000000e+00   3173s
  851679    2.1524298e+04   3.876457e+05   0.000000e+00   3177s
  852259    2.1526230e+04   3.700962e+05   0.000000e+00   3180s
  853399    2.1530938e+04   4.707599e+05   0.000000e+00   3188s
  854089    2.1533819e+04   6.604819e+05   0.000000e+00   3191s
  855339    2.1539033e+04   4.679390e+05   0.000000e+00   3198s
  855899    2.1540661e+04   4.428840e+05   0.000000e+00   3201s
  856779    2.1542738e+04   4.441803e+05   0.000000e+00   3208s
  857359    2.1544717e+04   5.545692e+05   0.000000e+00   3212s
  858049    2.1546716e+04   6.045484e+05   0.000000e+00   3215s
  859339    2.1551197e+04   4.381335e+05   0.000000e+00   3222s
  859919    2.1554408e+04   4.144185e+05   0.000000e+00   3226s
  861219    2.1557993e+04   3.930615e+05   0.000000e+00   3233s
  861759    2.1559370e+04   3.997498e+05   0.000000e+00   3237s
  862179    2.1560556e+04   3.728262e+05   0.000000e+00   3240s
  863029    2.1562658e+04   3.341189e+05   0.000000e+00   3247s
  863509    2.1564360e+04   3.585436e+05   0.000000e+00   3251s
  864529    2.1566942e+04   4.077572e+05   0.000000e+00   3258s
  864989    2.1568154e+04   4.247368e+05   0.000000e+00   3262s
  865569    2.1569541e+04   3.593087e+05   0.000000e+00   3265s
  866549    2.1571583e+04   3.401566e+05   0.000000e+00   3272s
  866999    2.1573615e+04   4.435332e+05   0.000000e+00   3276s
  867989    2.1576406e+04   6.882809e+05   0.000000e+00   3283s
  868599    2.1578680e+04   4.963109e+05   0.000000e+00   3286s
  869949    2.1585378e+04   9.087041e+05   0.000000e+00   3293s
  871329    2.1626475e+04   4.167463e+05   0.000000e+00   3298s
  872709    2.1650223e+04   4.445746e+05   0.000000e+00   3302s
  873339    2.1654321e+04   5.122780e+05   0.000000e+00   3306s
  874499    2.1657834e+04   3.626193e+05   0.000000e+00   3314s
  874989    2.1658808e+04   4.369120e+05   0.000000e+00   3317s
  875579    2.1662414e+04   5.326446e+05   0.000000e+00   3321s
  876499    2.1665774e+04   3.938325e+05   0.000000e+00   3328s
  876849    2.1666783e+04   3.431541e+05   0.000000e+00   3331s
  877569    2.1668806e+04   5.997855e+05   0.000000e+00   3338s
  878009    2.1670592e+04   3.905313e+05   0.000000e+00   3342s
  878409    2.1671901e+04   3.304122e+05   0.000000e+00   3345s
  879369    2.1674276e+04   4.742884e+05   0.000000e+00   3352s
  879809    2.1675441e+04   5.899804e+05   0.000000e+00   3356s
  881879    2.1695525e+04   4.090105e+05   0.000000e+00   3362s
  883259    2.1712250e+04   4.160330e+05   0.000000e+00   3367s
  884639    2.1717296e+04   3.723091e+05   0.000000e+00   3372s
  886019    2.1721557e+04   3.467420e+05   0.000000e+00   3376s
  887399    2.1728754e+04   6.415073e+05   0.000000e+00   3382s
  888779    2.1734858e+04   4.874948e+05   0.000000e+00   3387s
  890159    2.1741701e+04   4.367375e+05   0.000000e+00   3393s
  890849    2.1744028e+04   4.044146e+05   0.000000e+00   3396s
  892229    2.1749167e+04   5.989673e+05   0.000000e+00   3402s
  893609    2.1760069e+04   7.272681e+05   0.000000e+00   3407s
  894989    2.1769964e+04   6.909771e+05   0.000000e+00   3411s
  897059    2.1783003e+04   2.597435e+06   0.000000e+00   3418s
  897599    2.1784523e+04   2.965160e+05   0.000000e+00   3421s
  898979    2.1791798e+04   4.198292e+05   0.000000e+00   3427s
  899549    2.1792892e+04   3.858831e+05   0.000000e+00   3430s
  900929    2.1798845e+04   3.466107e+05   0.000000e+00   3436s
  901839    2.1801089e+04   2.998413e+05   0.000000e+00   3443s
  902429    2.1802542e+04   3.470356e+05   0.000000e+00   3447s
  903809    2.1808754e+04   4.588181e+05   0.000000e+00   3453s
  904439    2.1810939e+04   3.195900e+05   0.000000e+00   3457s
  905069    2.1812551e+04   2.975379e+05   0.000000e+00   3461s
  906449    2.1819120e+04   2.849392e+05   0.000000e+00   3468s
  907039    2.1820543e+04   3.018358e+05   0.000000e+00   3471s
  908139    2.1823435e+04   3.293408e+05   0.000000e+00   3478s
  908829    2.1825066e+04   4.584890e+05   0.000000e+00   3482s
  909519    2.1832059e+04   3.267912e+05   0.000000e+00   3485s
  910829    2.1836224e+04   3.179201e+05   0.000000e+00   3490s
  912209    2.1844660e+04   3.697363e+05   0.000000e+00   3496s
  913489    2.1847954e+04   3.764913e+05   0.000000e+00   3502s
  914039    2.1849568e+04   3.417418e+05   0.000000e+00   3506s
  915129    2.1852377e+04   3.169359e+05   0.000000e+00   3513s
  916509    2.1866866e+04   3.183384e+05   0.000000e+00   3517s
  917889    2.1884125e+04   4.983947e+05   0.000000e+00   3521s
  919959    2.1900823e+04   2.537582e+05   0.000000e+00   3526s
  921339    2.1905831e+04   3.972218e+05   0.000000e+00   3533s
  922029    2.1907461e+04   2.574213e+05   0.000000e+00   3536s
  923409    2.1914680e+04   4.206459e+05   0.000000e+00   3542s
  925479    2.1935211e+04   3.884784e+05   0.000000e+00   3545s
  927549    2.1944186e+04   3.442772e+05   0.000000e+00   3550s
  929619    2.1955968e+04   3.462642e+05   0.000000e+00   3555s
  931689    2.1975429e+04   2.865103e+05   0.000000e+00   3561s
  933069    2.1980383e+04   3.299706e+05   0.000000e+00   3566s
  934449    2.1987998e+04   3.185409e+05   0.000000e+00   3571s
  935829    2.2022750e+04   6.314623e+05   0.000000e+00   3575s
  937899    2.2084056e+04   3.513313e+05   0.000000e+00   3580s
  939969    2.2094927e+04   3.156667e+05   0.000000e+00   3586s
  942039    2.2104142e+04   6.008588e+05   0.000000e+00   3592s
  943419    2.2113802e+04   4.056262e+05   0.000000e+00   3596s
  944799    2.2125444e+04   5.458603e+05   0.000000e+00   3601s
  946869    2.2150678e+04   5.265655e+05   0.000000e+00   3606s
  948249    2.2165853e+04   4.218060e+05   0.000000e+00   3610s
  949629    2.2176144e+04   3.314676e+05   0.000000e+00   3615s
  951699    2.2183465e+04   4.976657e+05   0.000000e+00   3623s
  953079    2.2197150e+04   6.173928e+05   0.000000e+00   3627s
  954459    2.2225595e+04   2.607371e+05   0.000000e+00   3632s
  955839    2.2243968e+04   6.004529e+05   0.000000e+00   3635s
  958599    2.2256105e+04   2.441157e+05   0.000000e+00   3642s
  959289    2.2257902e+04   3.717440e+05   0.000000e+00   3645s
  960669    2.2263483e+04   2.463612e+05   0.000000e+00   3652s
  962049    2.2268041e+04   2.900173e+05   0.000000e+00   3657s
  962739    2.2271057e+04   5.220469e+05   0.000000e+00   3661s
  963899    2.2273595e+04   4.020422e+05   0.000000e+00   3668s
  964549    2.2277124e+04   3.025052e+05   0.000000e+00   3672s
  965099    2.2278355e+04   2.263680e+05   0.000000e+00   3675s
  966229    2.2281707e+04   2.983568e+05   0.000000e+00   3682s
  966809    2.2282835e+04   3.031503e+05   0.000000e+00   3686s
  967789    2.2284820e+04   2.655544e+05   0.000000e+00   3692s
  968179    2.2285932e+04   5.529520e+05   0.000000e+00   3696s
  969559    2.2293759e+04   3.384363e+05   0.000000e+00   3702s
  970879    2.2297531e+04   2.104247e+05   0.000000e+00   3708s
  971399    2.2298529e+04   2.756549e+05   0.000000e+00   3711s
  972359    2.2300798e+04   2.937515e+05   0.000000e+00   3718s
  972829    2.2301586e+04   3.961375e+05   0.000000e+00   3721s
  973899    2.2303845e+04   3.095972e+05   0.000000e+00   3728s
  974519    2.2305655e+04   2.681155e+05   0.000000e+00   3732s
  975079    2.2306963e+04   2.320850e+05   0.000000e+00   3735s
  976039    2.2309914e+04   2.579731e+05   0.000000e+00   3742s
  976549    2.2311291e+04   2.189803e+05   0.000000e+00   3746s
  977589    2.2313462e+04   2.385094e+05   0.000000e+00   3752s
  978249    2.2315312e+04   2.243424e+05   0.000000e+00   3756s
  979149    2.2317101e+04   2.624642e+05   0.000000e+00   3763s
  979789    2.2318959e+04   3.815714e+05   0.000000e+00   3766s
  981159    2.2323247e+04   5.613727e+05   0.000000e+00   3773s
  981849    2.2324987e+04   3.086138e+05   0.000000e+00   3777s
  982349    2.2325831e+04   3.090846e+05   0.000000e+00   3780s
  983619    2.2332604e+04   5.033908e+05   0.000000e+00   3787s
  984929    2.2337206e+04   4.827322e+05   0.000000e+00   3792s
  985449    2.2338216e+04   3.000205e+05   0.000000e+00   3796s
  986829    2.2347380e+04   1.963770e+05   0.000000e+00   3800s
  987899    2.2350181e+04   3.033237e+05   0.000000e+00   3808s
  988409    2.2351176e+04   2.363316e+05   0.000000e+00   3811s
  989559    2.2353881e+04   3.005514e+05   0.000000e+00   3818s
  990209    2.2355288e+04   3.642764e+05   0.000000e+00   3821s
  991509    2.2358928e+04   1.851316e+05   0.000000e+00   3827s
  992139    2.2360608e+04   1.853540e+05   0.000000e+00   3830s
  993229    2.2362478e+04   3.633866e+05   0.000000e+00   3837s
  993849    2.2363844e+04   2.922749e+05   0.000000e+00   3840s
  994859    2.2365873e+04   2.940025e+05   0.000000e+00   3847s
  995269    2.2366784e+04   2.866316e+05   0.000000e+00   3850s
  996259    2.2368610e+04   1.916299e+05   0.000000e+00   3857s
  996729    2.2369644e+04   1.864771e+05   0.000000e+00   3860s
  997959    2.2372891e+04   2.982367e+05   0.000000e+00   3867s
  998619    2.2374253e+04   1.962723e+05   0.000000e+00   3871s
  999999    2.2378645e+04   3.489953e+05   0.000000e+00   3877s
 1001379    2.2386234e+04   4.072324e+05   0.000000e+00   3881s
 1003449    2.2405821e+04   2.326439e+05   0.000000e+00   3886s
 1006209    2.2419354e+04   2.427947e+05   0.000000e+00   3890s
 1008279    2.2433620e+04   2.557481e+05   0.000000e+00   3896s
