EVALUATING EXTENSIVE: problem = cflp_50_50, test=4

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts4_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts4"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0xf844eb49
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 556079 rows and 556000 columns (presolve time = 5s) ...
Presolve removed 556079 rows and 556000 columns (presolve time = 10s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 16s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 20s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 25s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 30s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 35s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 40s) ...
Presolve removed 567591 rows and 556000 columns
Presolve time: 40.49s
Presolved: 2032409 rows, 1994050 columns, 7852829 nonzeros
Variable types: 0 continuous, 1994050 integer (1994050 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  271432    2.1721020e+03   6.329375e+05   0.000000e+00   1918s
  271722    2.1742640e+03   6.463017e+05   0.000000e+00   1921s
  272142    2.1784348e+03   6.529406e+05   0.000000e+00   1927s
  272742    2.1835863e+03   6.573351e+05   0.000000e+00   1933s
  272902    2.1857666e+03   6.583777e+05   0.000000e+00   1936s
  273372    2.1918141e+03   5.629832e+05   0.000000e+00   1943s
  273722    2.1953864e+03   5.670212e+05   0.000000e+00   1947s
  274182    2.1990423e+03   5.581176e+05   0.000000e+00   1953s
  274412    2.2011650e+03   5.579755e+05   0.000000e+00   1956s
  274972    2.2060651e+03   5.765460e+05   0.000000e+00   1963s
  275172    2.2081107e+03   5.637271e+05   0.000000e+00   1966s
  275442    2.2106601e+03   5.612939e+05   0.000000e+00   1971s
  275932    2.2149669e+03   5.779897e+05   0.000000e+00   1977s
  276262    2.2174884e+03   5.893923e+05   0.000000e+00   1980s
  276682    2.2362496e+03   5.803823e+05   0.000000e+00   1987s
  276982    2.2415135e+03   5.782545e+05   0.000000e+00   1992s
  277462    2.2461319e+03   5.791991e+05   0.000000e+00   1999s
  277722    2.2483464e+03   5.823906e+05   0.000000e+00   2002s
  277952    2.2532941e+03   5.810247e+05   0.000000e+00   2006s
  278312    2.2670713e+03   6.105707e+05   0.000000e+00   2010s
  278872    2.2971752e+03   6.291564e+05   0.000000e+00   2017s
  279082    2.2991950e+03   6.228884e+05   0.000000e+00   2021s
  279362    2.3051549e+03   6.519188e+05   0.000000e+00   2025s
  279832    2.3107850e+03   6.704991e+05   0.000000e+00   2031s
  280252    2.3157155e+03   6.279283e+05   0.000000e+00   2037s
  280472    2.3174316e+03   6.297665e+05   0.000000e+00   2040s
  280882    2.3213455e+03   6.259530e+05   0.000000e+00   2046s
  281312    2.3246217e+03   6.281868e+05   0.000000e+00   2053s
  281512    2.3263728e+03   6.247007e+05   0.000000e+00   2056s
  282002    2.3312241e+03   6.148972e+05   0.000000e+00   2064s
  282282    2.3336299e+03   6.158468e+05   0.000000e+00   2068s
  282902    2.3405687e+03   6.203443e+05   0.000000e+00   2072s
  286002    2.3881699e+03   6.423900e+05   0.000000e+00   2079s
  286562    2.3949236e+03   6.590146e+05   0.000000e+00   2081s
  288202    2.4091128e+03   6.418980e+05   0.000000e+00   2088s
  288902    2.4144437e+03   6.465495e+05   0.000000e+00   2091s
  290062    2.4231025e+03   6.475076e+05   0.000000e+00   2097s
  290692    2.4320598e+03   6.837913e+05   0.000000e+00   2102s
  291452    2.4383276e+03   6.916816e+05   0.000000e+00   2106s
  292512    2.4461422e+03   6.961320e+05   0.000000e+00   2112s
  292962    2.4527943e+03   6.927478e+05   0.000000e+00   2115s
  293912    2.4600272e+03   7.118324e+05   0.000000e+00   2121s
  294412    2.4635756e+03   7.065515e+05   0.000000e+00   2125s
  295392    2.4695535e+03   7.110339e+05   0.000000e+00   2133s
  295722    2.4723920e+03   7.176122e+05   0.000000e+00   2136s
  296742    2.4812857e+03   7.059594e+05   0.000000e+00   2143s
  297022    2.4839329e+03   7.078851e+05   0.000000e+00   2147s
  297472    2.4873146e+03   7.041371e+05   0.000000e+00   2150s
  298312    2.4929430e+03   7.178915e+05   0.000000e+00   2157s
  299012    2.4980641e+03   7.038381e+05   0.000000e+00   2163s
  299362    2.5026337e+03   7.127475e+05   0.000000e+00   2167s
  299742    2.5055875e+03   7.668583e+05   0.000000e+00   2170s
  300562    2.5208016e+03   7.647458e+05   0.000000e+00   2179s
  300972    2.5233115e+03   7.668040e+05   0.000000e+00   2182s
  301242    2.5255735e+03   7.742350e+05   0.000000e+00   2185s
  301892    2.5369830e+03   7.227042e+05   0.000000e+00   2192s
  302222    2.5393363e+03   7.169706e+05   0.000000e+00   2195s
  302822    2.5433400e+03   7.163726e+05   0.000000e+00   2202s
  303512    2.5495482e+03   7.262204e+05   0.000000e+00   2209s
  303992    2.5529603e+03   7.243069e+05   0.000000e+00   2213s
  304282    2.5556298e+03   7.227667e+05   0.000000e+00   2217s
  304862    2.5602248e+03   7.256231e+05   0.000000e+00   2223s
  305202    2.5627564e+03   7.191431e+05   0.000000e+00   2227s
  305522    2.5651147e+03   7.227080e+05   0.000000e+00   2231s
  306172    2.5994041e+03   7.503229e+05   0.000000e+00   2238s
  306442    2.6056941e+03   7.180990e+05   0.000000e+00   2241s
  306812    2.6123731e+03   7.177970e+05   0.000000e+00   2245s
  307412    2.6173880e+03   7.413044e+05   0.000000e+00   2252s
  307912    2.6212547e+03   7.298659e+05   0.000000e+00   2258s
  308242    2.6237883e+03   7.264148e+05   0.000000e+00   2262s
  308572    2.6261829e+03   7.280032e+05   0.000000e+00   2267s
  309182    2.6419058e+03   7.159941e+05   0.000000e+00   2274s
  309462    2.6463130e+03   7.140040e+05   0.000000e+00   2277s
  309742    2.6497566e+03   7.103730e+05   0.000000e+00   2281s
  310282    2.6578833e+03   7.107730e+05   0.000000e+00   2287s
  310522    2.6605729e+03   7.048775e+05   0.000000e+00   2291s
  311102    2.6646590e+03   7.176026e+05   0.000000e+00   2298s
  311362    2.6665064e+03   7.212676e+05   0.000000e+00   2301s
  311892    2.6719570e+03   7.401640e+05   0.000000e+00   2308s
  312222    2.6747259e+03   7.456303e+05   0.000000e+00   2312s
  312502    2.6774519e+03   7.385179e+05   0.000000e+00   2317s
  312902    2.6798916e+03   7.361762e+05   0.000000e+00   2320s
  313312    2.6833241e+03   7.398888e+05   0.000000e+00   2326s
  313742    2.6873637e+03   7.608764e+05   0.000000e+00   2333s
  313992    2.6893642e+03   7.726965e+05   0.000000e+00   2337s
  314252    2.6917565e+03   7.709900e+05   0.000000e+00   2341s
  314552    2.6951048e+03   7.689113e+05   0.000000e+00   2345s
  315152    2.6999448e+03   7.679210e+05   0.000000e+00   2353s
  315392    2.7022858e+03   7.535782e+05   0.000000e+00   2356s
  315652    2.7089648e+03   7.909275e+05   0.000000e+00   2361s
  316152    2.7131831e+03   7.958875e+05   0.000000e+00   2367s
  316452    2.7155685e+03   8.100135e+05   0.000000e+00   2371s
  316922    2.7200313e+03   8.293262e+05   0.000000e+00   2378s
  317152    2.7220948e+03   8.347999e+05   0.000000e+00   2382s
  317412    2.7260377e+03   8.402899e+05   0.000000e+00   2386s
  317752    2.7294783e+03   8.087015e+05   0.000000e+00   2390s
  318212    2.7341951e+03   8.129941e+05   0.000000e+00   2397s
  318472    2.7425563e+03   7.922759e+05   0.000000e+00   2402s
  318732    2.7447276e+03   7.968202e+05   0.000000e+00   2406s
  318992    2.7469892e+03   7.985682e+05   0.000000e+00   2410s
  319462    2.7513864e+03   7.926504e+05   0.000000e+00   2417s
  319952    2.7558131e+03   7.946723e+05   0.000000e+00   2423s
  320192    2.7579137e+03   7.908063e+05   0.000000e+00   2428s
  320472    2.7599588e+03   7.891585e+05   0.000000e+00   2432s
  320702    2.7617229e+03   7.929518e+05   0.000000e+00   2435s
  321162    2.7728601e+03   7.908029e+05   0.000000e+00   2443s
  321402    2.7767592e+03   7.930747e+05   0.000000e+00   2446s
  321642    2.7798383e+03   8.076767e+05   0.000000e+00   2450s
  322142    2.7995998e+03   8.152319e+05   0.000000e+00   2458s
  322462    2.8027392e+03   9.315118e+05   0.000000e+00   2462s
  322832    2.8210275e+03   7.883304e+05   0.000000e+00   2468s
  323102    2.8247981e+03   7.902120e+05   0.000000e+00   2472s
  323352    2.8317065e+03   7.913953e+05   0.000000e+00   2475s
  326342    2.8733516e+03   7.971079e+05   0.000000e+00   2483s
  326942    2.8786563e+03   8.003762e+05   0.000000e+00   2486s
  327992    2.8876053e+03   8.046779e+05   0.000000e+00   2492s
  329052    2.8963942e+03   8.107269e+05   0.000000e+00   2498s
  329742    2.9009983e+03   8.125694e+05   0.000000e+00   2501s
  330822    2.9091577e+03   8.142694e+05   0.000000e+00   2509s
  331212    2.9118753e+03   8.184557e+05   0.000000e+00   2512s
  331622    2.9151329e+03   8.145060e+05   0.000000e+00   2516s
  332562    2.9213155e+03   8.224756e+05   0.000000e+00   2522s
  333002    2.9239712e+03   8.283823e+05   0.000000e+00   2525s
  333792    2.9305224e+03   8.098356e+05   0.000000e+00   2531s
  334212    2.9334783e+03   8.178700e+05   0.000000e+00   2535s
  335032    2.9394836e+03   8.115588e+05   0.000000e+00   2544s
  335522    2.9423103e+03   8.134855e+05   0.000000e+00   2548s
  335872    2.9447196e+03   8.143018e+05   0.000000e+00   2551s
  336262    2.9474768e+03   8.108448e+05   0.000000e+00   2556s
  336982    2.9531415e+03   8.153587e+05   0.000000e+00   2564s
  337312    2.9552361e+03   8.158008e+05   0.000000e+00   2567s
  337642    2.9588060e+03   8.563789e+05   0.000000e+00   2571s
  338042    2.9618181e+03   8.889093e+05   0.000000e+00   2576s
  338782    2.9683806e+03   8.793127e+05   0.000000e+00   2584s
  339242    2.9711237e+03   8.858959e+05   0.000000e+00   2589s
  339522    2.9737267e+03   8.877159e+05   0.000000e+00   2592s
  339832    2.9760705e+03   8.844414e+05   0.000000e+00   2595s
  340392    2.9812575e+03   8.870751e+05   0.000000e+00   2602s
  340752    2.9838938e+03   8.898240e+05   0.000000e+00   2605s
  341302    2.9936307e+03   9.073776e+05   0.000000e+00   2612s
  341682    3.0164566e+03   9.141461e+05   0.000000e+00   2616s
  342252    3.0239790e+03   9.135795e+05   0.000000e+00   2622s
  342552    3.0288449e+03   8.774306e+05   0.000000e+00   2627s
  342942    3.0329115e+03   8.866711e+05   0.000000e+00   2631s
  343232    3.0359784e+03   8.909493e+05   0.000000e+00   2635s
  343782    3.0398464e+03   9.054602e+05   0.000000e+00   2642s
  344082    3.0495139e+03   8.809481e+05   0.000000e+00   2646s
  344422    3.0518023e+03   8.842161e+05   0.000000e+00   2651s
  344982    3.0562418e+03   8.899361e+05   0.000000e+00   2658s
  345232    3.0589912e+03   9.118332e+05   0.000000e+00   2661s
  345882    3.0632453e+03   9.176395e+05   0.000000e+00   2669s
  346022    3.0646787e+03   9.170087e+05   0.000000e+00   2672s
  346302    3.0672683e+03   9.109813e+05   0.000000e+00   2676s
  346622    3.0696025e+03   9.037521e+05   0.000000e+00   2681s
  346932    3.0727869e+03   8.497575e+05   0.000000e+00   2685s
  347522    3.0784432e+03   8.632636e+05   0.000000e+00   2693s
  350082    3.1187983e+03   8.769498e+05   0.000000e+00   2698s
  350612    3.1242727e+03   8.835901e+05   0.000000e+00   2701s
  351262    3.1292107e+03   8.860776e+05   0.000000e+00   2705s
  352292    3.1380846e+03   8.738774e+05   0.000000e+00   2713s
  352752    3.1541617e+03   8.794794e+05   0.000000e+00   2716s
  353352    3.1734214e+03   8.965924e+05   0.000000e+00   2721s
  353922    3.1778262e+03   9.063728e+05   0.000000e+00   2725s
  354882    3.1842164e+03   9.046591e+05   0.000000e+00   2733s
  355402    3.1881844e+03   9.092571e+05   0.000000e+00   2736s
  356232    3.1957716e+03   8.950496e+05   0.000000e+00   2743s
  356622    3.1984976e+03   8.999881e+05   0.000000e+00   2746s
  357552    3.2094433e+03   9.012085e+05   0.000000e+00   2753s
  357962    3.2159442e+03   9.035973e+05   0.000000e+00   2757s
  358542    3.2198310e+03   9.093536e+05   0.000000e+00   2762s
  359302    3.2268612e+03   9.273256e+05   0.000000e+00   2769s
  359712    3.2302464e+03   9.145939e+05   0.000000e+00   2772s
  360052    3.2332261e+03   9.173520e+05   0.000000e+00   2776s
  360482    3.2363263e+03   9.080056e+05   0.000000e+00   2780s
  361322    3.2446960e+03   9.136243e+05   0.000000e+00   2788s
  361692    3.2476536e+03   9.312136e+05   0.000000e+00   2793s
  362212    3.2503944e+03   9.300599e+05   0.000000e+00   2798s
  362652    3.2535898e+03   9.365712e+05   0.000000e+00   2802s
  362962    3.2557960e+03   8.993153e+05   0.000000e+00   2805s
  363712    3.2603312e+03   9.061772e+05   0.000000e+00   2813s
  364032    3.2634514e+03   9.095817e+05   0.000000e+00   2817s
  364742    3.2678913e+03   9.180026e+05   0.000000e+00   2824s
  365032    3.2703596e+03   9.156764e+05   0.000000e+00   2828s
  365402    3.2722359e+03   9.177212e+05   0.000000e+00   2831s
  365712    3.2767960e+03   9.156966e+05   0.000000e+00   2836s
  366102    3.2805599e+03   9.397159e+05   0.000000e+00   2840s
  366722    3.2865853e+03   9.148792e+05   0.000000e+00   2847s
  367132    3.2894190e+03   9.185091e+05   0.000000e+00   2851s
  367802    3.2932645e+03   8.920008e+05   0.000000e+00   2858s
  368062    3.2951970e+03   9.694472e+05   0.000000e+00   2861s
  368672    3.3064562e+03   9.311274e+05   0.000000e+00   2869s
  369042    3.3091723e+03   9.429552e+05   0.000000e+00   2872s
  369322    3.3108921e+03   9.511363e+05   0.000000e+00   2876s
  369902    3.3157000e+03   9.436259e+05   0.000000e+00   2883s
  370232    3.3174472e+03   9.496044e+05   0.000000e+00   2887s
  370762    3.3212334e+03   9.184551e+05   0.000000e+00   2893s
  371022    3.3233613e+03   9.137012e+05   0.000000e+00   2897s
  371342    3.3261861e+03   9.146432e+05   0.000000e+00   2900s
  371842    3.3307972e+03   9.223176e+05   0.000000e+00   2907s
  372242    3.3330059e+03   9.323895e+05   0.000000e+00   2910s
  372832    3.3582963e+03   9.510038e+05   0.000000e+00   2917s
  372982    3.3600319e+03   9.317579e+05   0.000000e+00   2921s
  373572    3.3790350e+03   9.733696e+05   0.000000e+00   2928s
  373842    3.3807992e+03   9.776052e+05   0.000000e+00   2931s
  374302    3.3858130e+03   9.794932e+05   0.000000e+00   2938s
  374572    3.3893559e+03   9.562499e+05   0.000000e+00   2942s
  374912    3.3959242e+03   1.031268e+06   0.000000e+00   2947s
  375202    3.3977992e+03   1.039758e+06   0.000000e+00   2951s
  375702    3.4064876e+03   9.991000e+05   0.000000e+00   2958s
  375962    3.4103104e+03   1.024892e+06   0.000000e+00   2961s
  376442    3.4136158e+03   1.035500e+06   0.000000e+00   2968s
  376682    3.4156883e+03   1.035374e+06   0.000000e+00   2973s
  376932    3.4406471e+03   9.786605e+05   0.000000e+00   2976s
  377472    3.4476211e+03   9.824967e+05   0.000000e+00   2983s
  377752    3.4490663e+03   9.768491e+05   0.000000e+00   2987s
  377882    3.4524493e+03   9.916107e+05   0.000000e+00   2990s
  378352    3.4557804e+03   1.017103e+06   0.000000e+00   2997s
  378622    3.4596090e+03   9.882547e+05   0.000000e+00   3002s
  378892    3.4613654e+03   9.873314e+05   0.000000e+00   3005s
  379332    3.4663475e+03   9.983976e+05   0.000000e+00   3013s
  379622    3.4706360e+03   9.813060e+05   0.000000e+00   3017s
  379842    3.4724787e+03   9.824381e+05   0.000000e+00   3020s
  380292    3.4802118e+03   9.716416e+05   0.000000e+00   3027s
  380502    3.4870787e+03   9.758269e+05   0.000000e+00   3031s
  380792    3.4906744e+03   1.022696e+06   0.000000e+00   3035s
  381342    3.4959813e+03   1.029763e+06   0.000000e+00   3043s
  381502    3.4975370e+03   1.025055e+06   0.000000e+00   3046s
  381952    3.5007842e+03   1.028520e+06   0.000000e+00   3053s
  382162    3.5025813e+03   1.031201e+06   0.000000e+00   3057s
  382422    3.5064818e+03   1.015438e+06   0.000000e+00   3061s
  382952    3.5172918e+03   1.099150e+06   0.000000e+00   3068s
  383202    3.5191629e+03   1.103027e+06   0.000000e+00   3072s
  383382    3.5207402e+03   1.101850e+06   0.000000e+00   3075s
  383882    3.5554526e+03   1.153841e+06   0.000000e+00   3085s
  384222    3.5628576e+03   1.219756e+06   0.000000e+00   3090s
  384472    3.5661365e+03   1.217635e+06   0.000000e+00   3093s
  384692    3.5785326e+03   1.206502e+06   0.000000e+00   3098s
  384952    3.5809439e+03   1.193546e+06   0.000000e+00   3101s
  385402    3.5852069e+03   1.187942e+06   0.000000e+00   3108s
  385612    3.5868688e+03   1.202005e+06   0.000000e+00   3112s
  385802    3.5890038e+03   1.208727e+06   0.000000e+00   3115s
  386262    3.6007132e+03   1.256182e+06   0.000000e+00   3123s
  386562    3.6035626e+03   1.273393e+06   0.000000e+00   3127s
  386812    3.6093288e+03   1.406824e+06   0.000000e+00   3132s
  387072    3.6193102e+03   1.451157e+06   0.000000e+00   3136s
  387312    3.6230127e+03   1.423098e+06   0.000000e+00   3141s
  387732    3.6353726e+03   1.398551e+06   0.000000e+00   3148s
  388002    3.6488350e+03   1.312157e+06   0.000000e+00   3152s
  388272    3.6513288e+03   1.319839e+06   0.000000e+00   3156s
  388652    3.6551794e+03   1.313566e+06   0.000000e+00   3163s
  388852    3.6590240e+03   1.268495e+06   0.000000e+00   3166s
  389272    3.6627142e+03   1.247027e+06   0.000000e+00   3175s
  389542    3.6648241e+03   1.249214e+06   0.000000e+00   3178s
  389782    3.6670571e+03   1.266950e+06   0.000000e+00   3182s
  389992    3.6689291e+03   1.266257e+06   0.000000e+00   3186s
  390412    3.6824638e+03   1.292911e+06   0.000000e+00   3194s
  390652    3.6862282e+03   1.294404e+06   0.000000e+00   3197s
  390842    3.6880468e+03   1.293372e+06   0.000000e+00   3200s
  391272    3.7009646e+03   1.272881e+06   0.000000e+00   3209s
  391492    3.7115138e+03   1.195786e+06   0.000000e+00   3213s
  391722    3.7162539e+03   1.255728e+06   0.000000e+00   3216s
  391952    3.7363037e+03   1.299626e+06   0.000000e+00   3221s
  392212    3.7393575e+03   1.309204e+06   0.000000e+00   3225s
  392652    3.7463855e+03   1.266328e+06   0.000000e+00   3232s
  392852    3.7538808e+03   1.257957e+06   0.000000e+00   3236s
  393312    3.7576297e+03   1.269035e+06   0.000000e+00   3243s
  393532    3.7599257e+03   1.267130e+06   0.000000e+00   3247s
  393812    3.8163849e+03   1.299402e+06   0.000000e+00   3252s
  394022    3.8263794e+03   1.311119e+06   0.000000e+00   3255s
  394462    3.8773236e+03   1.178098e+06   0.000000e+00   3263s
  394702    3.8833209e+03   1.209011e+06   0.000000e+00   3268s
  394952    3.8864541e+03   1.215428e+06   0.000000e+00   3272s
  395162    3.8892136e+03   1.213876e+06   0.000000e+00   3276s
  395392    3.8938604e+03   1.246172e+06   0.000000e+00   3281s
  395642    3.9237570e+03   1.229236e+06   0.000000e+00   3285s
  408792    4.1302194e+03   1.280944e+06   0.000000e+00   3292s
  410782    4.1464629e+03   1.286424e+06   0.000000e+00   3297s
  411722    4.1551499e+03   1.287547e+06   0.000000e+00   3300s
  413382    4.1681302e+03   1.292622e+06   0.000000e+00   3306s
  414262    4.1745511e+03   1.290865e+06   0.000000e+00   3310s
  415722    4.1842180e+03   1.292773e+06   0.000000e+00   3316s
  417062    4.1933337e+03   1.293619e+06   0.000000e+00   3324s
  417712    4.1972225e+03   1.294016e+06   0.000000e+00   3327s
  418362    4.2015067e+03   1.292405e+06   0.000000e+00   3331s
  419102    4.2058898e+03   1.294278e+06   0.000000e+00   3336s
  435352    4.8944702e+03   1.582214e+06   0.000000e+00   3342s
  446652    6.6468832e+03   2.218376e+06   0.000000e+00   3347s
  452525    8.2501802e+03   3.077467e+06   0.000000e+00   3350s
  458085    1.0219040e+04   2.959686e+06   0.000000e+00   3355s
  463971    1.1182893e+04   2.554490e+06   0.000000e+00   3361s
  468976    1.1948248e+04   2.276620e+06   0.000000e+00   3367s
  472367    1.2391022e+04   2.167338e+06   0.000000e+00   3371s
  477652    1.3038181e+04   3.089737e+06   0.000000e+00   3377s
  479819    1.3245813e+04   1.668824e+06   0.000000e+00   3380s
  484835    1.3765950e+04   1.751075e+06   0.000000e+00   3385s
  488022    1.4292433e+04   1.273599e+06   0.000000e+00   3391s
  489988    1.4484840e+04   1.479016e+06   0.000000e+00   3396s
  494106    1.4846090e+04   1.438724e+06   0.000000e+00   3401s
  496236    1.4992946e+04   1.225932e+06   0.000000e+00   3406s
  499570    1.5189067e+04   1.129225e+06   0.000000e+00   3411s
  501747    1.5251933e+04   1.213382e+06   0.000000e+00   3415s
  505728    1.5355630e+04   1.248371e+06   0.000000e+00   3420s
  508488    1.5515677e+04   1.220111e+06   0.000000e+00   3426s
  509868    1.5663141e+04   1.416496e+06   0.000000e+00   3430s
  511943    1.5811504e+04   1.340687e+06   0.000000e+00   3436s
  514060    1.5966625e+04   1.282266e+06   0.000000e+00   3441s
  516130    1.6093918e+04   1.428210e+06   0.000000e+00   3447s
  517510    1.6153289e+04   1.530941e+06   0.000000e+00   3451s
  520006    1.6395627e+04   1.291362e+06   0.000000e+00   3456s
  522076    1.6512117e+04   1.598341e+06   0.000000e+00   3462s
  523456    1.6553732e+04   1.805519e+06   0.000000e+00   3466s
  524836    1.6604050e+04   1.219107e+06   0.000000e+00   3470s
  526906    1.6661901e+04   1.384125e+06   0.000000e+00   3475s
  529666    1.6812239e+04   1.175406e+06   0.000000e+00   3481s
  532488    1.6846671e+04   1.311083e+06   0.000000e+00   3486s
  535717    1.6967861e+04   1.207694e+06   0.000000e+00   3491s
  538953    1.7097451e+04   1.273000e+06   0.000000e+00   3496s
  541023    1.7146838e+04   1.341854e+06   0.000000e+00   3502s
  543175    1.7213582e+04   1.367877e+06   0.000000e+00   3506s
  546034    1.7281693e+04   1.643008e+06   0.000000e+00   3512s
  547414    1.7338574e+04   1.390840e+06   0.000000e+00   3515s
  549484    1.7422449e+04   1.223865e+06   0.000000e+00   3521s
  551554    1.7441074e+04   1.155925e+06   0.000000e+00   3526s
  555004    1.7494406e+04   1.260268e+06   0.000000e+00   3531s
  557074    1.7531483e+04   1.386197e+06   0.000000e+00   3536s
  558454    1.7562049e+04   1.398190e+06   0.000000e+00   3541s
  559834    1.7588346e+04   1.210229e+06   0.000000e+00   3546s
  561214    1.7625614e+04   1.212347e+06   0.000000e+00   3550s
  563284    1.7669009e+04   1.558197e+06   0.000000e+00   3555s
  565354    1.7783034e+04   1.366610e+06   0.000000e+00   3560s
  567424    1.7884829e+04   1.232665e+06   0.000000e+00   3567s
  569494    1.7927602e+04   1.024208e+06   0.000000e+00   3571s
  572254    1.7948857e+04   1.117337e+06   0.000000e+00   3577s
  574324    1.7974348e+04   1.281029e+06   0.000000e+00   3581s
  577084    1.8035688e+04   1.137637e+06   0.000000e+00   3587s
  578464    1.8048557e+04   1.191174e+06   0.000000e+00   3591s
  580534    1.8071464e+04   1.483820e+06   0.000000e+00   3596s
  581914    1.8134766e+04   1.348313e+06   0.000000e+00   3601s
  583294    1.8160871e+04   1.182696e+06   0.000000e+00   3605s
  584674    1.8187836e+04   1.200455e+06   0.000000e+00   3610s
  586744    1.8245356e+04   9.917698e+05   0.000000e+00   3616s
  588814    1.8335119e+04   9.110012e+05   0.000000e+00   3622s
  590194    1.8382699e+04   1.029645e+06   0.000000e+00   3626s
  592264    1.8459387e+04   1.166769e+06   0.000000e+00   3630s
  594334    1.8513142e+04   1.041009e+06   0.000000e+00   3635s
  597094    1.8563554e+04   1.132124e+06   0.000000e+00   3640s
  599164    1.8663295e+04   1.343646e+06   0.000000e+00   3646s
  601988    1.8741760e+04   1.083692e+06   0.000000e+00   3651s
  604487    1.8815320e+04   9.440310e+05   0.000000e+00   3655s
  608547    1.8960364e+04   9.330588e+05   0.000000e+00   3661s
  609927    1.9046693e+04   8.943138e+05   0.000000e+00   3666s
  611997    1.9089540e+04   8.428915e+05   0.000000e+00   3671s
  614757    1.9117463e+04   8.813301e+05   0.000000e+00   3676s
  616827    1.9129869e+04   9.386304e+05   0.000000e+00   3682s
  618207    1.9151916e+04   1.013008e+06   0.000000e+00   3687s
  619587    1.9163342e+04   9.996755e+05   0.000000e+00   3691s
  620967    1.9172184e+04   8.811665e+05   0.000000e+00   3695s
  622347    1.9181481e+04   9.136691e+05   0.000000e+00   3700s
  623727    1.9196504e+04   9.494615e+05   0.000000e+00   3705s
  625797    1.9227059e+04   9.053630e+05   0.000000e+00   3712s
  627177    1.9238833e+04   1.066484e+06   0.000000e+00   3717s
  627867    1.9242476e+04   1.031292e+06   0.000000e+00   3721s
  629247    1.9249872e+04   1.076361e+06   0.000000e+00   3726s
  630627    1.9259401e+04   9.077628e+05   0.000000e+00   3731s
  632007    1.9278976e+04   1.097728e+06   0.000000e+00   3735s
  634077    1.9306381e+04   1.063089e+06   0.000000e+00   3743s
  635457    1.9312333e+04   1.053102e+06   0.000000e+00   3747s
  636837    1.9322864e+04   1.012139e+06   0.000000e+00   3751s
  637527    1.9329291e+04   1.352575e+06   0.000000e+00   3755s
  638907    1.9348726e+04   1.086106e+06   0.000000e+00   3761s
  640287    1.9371425e+04   9.229250e+05   0.000000e+00   3767s
  640977    1.9404561e+04   9.993942e+05   0.000000e+00   3770s
  642357    1.9419238e+04   8.152279e+05   0.000000e+00   3778s
  643047    1.9448671e+04   9.835679e+05   0.000000e+00   3782s
  643737    1.9461563e+04   1.285279e+06   0.000000e+00   3786s
  645117    1.9472836e+04   9.336802e+05   0.000000e+00   3792s
  646497    1.9495882e+04   9.168856e+05   0.000000e+00   3797s
  647877    1.9509582e+04   8.961011e+05   0.000000e+00   3802s
  649257    1.9525588e+04   8.495762e+05   0.000000e+00   3806s
  650637    1.9539896e+04   8.472189e+05   0.000000e+00   3810s
  652707    1.9559466e+04   1.008495e+06   0.000000e+00   3816s
  654777    1.9588487e+04   1.105193e+06   0.000000e+00   3821s
  656157    1.9623451e+04   9.759737e+05   0.000000e+00   3827s
  657537    1.9636388e+04   9.249368e+05   0.000000e+00   3832s
  658917    1.9723536e+04   1.066821e+06   0.000000e+00   3837s
  660297    1.9760105e+04   9.367276e+05   0.000000e+00   3842s
  661677    1.9814073e+04   9.213471e+05   0.000000e+00   3848s
  662367    1.9828858e+04   9.039049e+05   0.000000e+00   3852s
  663057    1.9833632e+04   8.591261e+05   0.000000e+00   3856s
  664437    1.9846392e+04   7.998583e+05   0.000000e+00   3861s
  665817    1.9862721e+04   8.844548e+05   0.000000e+00   3865s
  667887    1.9886307e+04   7.919804e+05   0.000000e+00   3874s
  668577    1.9890947e+04   9.321156e+05   0.000000e+00   3877s
  669267    1.9895660e+04   9.686224e+05   0.000000e+00   3881s
  670647    1.9903389e+04   7.967053e+05   0.000000e+00   3886s
  671337    1.9910267e+04   8.882642e+05   0.000000e+00   3890s
