EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  277509    2.2679104e+03   6.645102e+05   0.000000e+00   1921s
  277979    2.2710982e+03   6.665167e+05   0.000000e+00   1925s
  278689    2.2768255e+03   6.660701e+05   0.000000e+00   1931s
  279319    2.2813634e+03   6.645466e+05   0.000000e+00   1937s
  279959    2.2858775e+03   6.644298e+05   0.000000e+00   1943s
  280289    2.2878908e+03   6.657771e+05   0.000000e+00   1946s
  280879    2.2930396e+03   7.013296e+05   0.000000e+00   1952s
  281499    2.2979550e+03   7.133782e+05   0.000000e+00   1958s
  281929    2.3015118e+03   6.738814e+05   0.000000e+00   1962s
  282299    2.3037451e+03   6.778197e+05   0.000000e+00   1965s
  282859    2.3088438e+03   7.018029e+05   0.000000e+00   1971s
  283459    2.3137147e+03   7.205891e+05   0.000000e+00   1978s
  283709    2.3220601e+03   7.472639e+05   0.000000e+00   1981s
  284289    2.3390288e+03   7.650227e+05   0.000000e+00   1987s
  284799    2.3431036e+03   7.726455e+05   0.000000e+00   1992s
  285079    2.3451866e+03   7.722099e+05   0.000000e+00   1995s
  285619    2.3490659e+03   7.617167e+05   0.000000e+00   2001s
  285919    2.3523175e+03   7.372819e+05   0.000000e+00   2005s
  286509    2.3567431e+03   7.367804e+05   0.000000e+00   2012s
  286749    2.3636954e+03   7.425558e+05   0.000000e+00   2016s
  287419    2.3711296e+03   7.658000e+05   0.000000e+00   2023s
  287629    2.3729559e+03   7.658693e+05   0.000000e+00   2026s
  288139    2.3788993e+03   7.349452e+05   0.000000e+00   2033s
  288449    2.3812438e+03   7.302812e+05   0.000000e+00   2036s
  288939    2.3873456e+03   7.106005e+05   0.000000e+00   2043s
  289269    2.3899028e+03   7.194301e+05   0.000000e+00   2046s
  289729    2.3952808e+03   7.164313e+05   0.000000e+00   2051s
  290239    2.3996567e+03   7.237192e+05   0.000000e+00   2057s
  290609    2.4045497e+03   7.279472e+05   0.000000e+00   2062s
  290929    2.4083988e+03   7.215042e+05   0.000000e+00   2066s
  291379    2.4151582e+03   7.330318e+05   0.000000e+00   2072s
  291819    2.4232456e+03   7.338475e+05   0.000000e+00   2077s
  292049    2.4255968e+03   7.218131e+05   0.000000e+00   2080s
  292579    2.4396280e+03   7.287444e+05   0.000000e+00   2088s
  292849    2.4605261e+03   7.310449e+05   0.000000e+00   2091s
  293319    2.4673486e+03   7.424634e+05   0.000000e+00   2096s
  293539    2.4718804e+03   7.604186e+05   0.000000e+00   2100s
  294039    2.4764955e+03   7.764197e+05   0.000000e+00   2107s
  294289    2.4809906e+03   7.486286e+05   0.000000e+00   2111s
  294909    2.4905938e+03   7.436071e+05   0.000000e+00   2117s
  295149    2.5037979e+03   7.676505e+05   0.000000e+00   2121s
  295729    2.5148452e+03   7.531027e+05   0.000000e+00   2127s
  296159    2.5198988e+03   7.602698e+05   0.000000e+00   2133s
  296379    2.5228895e+03   7.572920e+05   0.000000e+00   2135s
  296909    2.5452178e+03   7.717000e+05   0.000000e+00   2142s
  297449    2.5560413e+03   7.830517e+05   0.000000e+00   2149s
  297659    2.5581286e+03   7.873327e+05   0.000000e+00   2151s
  298069    2.5767326e+03   8.203564e+05   0.000000e+00   2157s
  298289    2.5853664e+03   8.068438e+05   0.000000e+00   2161s
  298599    2.6023522e+03   8.051907e+05   0.000000e+00   2165s
  299689    2.6488673e+03   8.095226e+05   0.000000e+00   2172s
  300269    2.6543491e+03   8.214547e+05   0.000000e+00   2179s
  300639    2.6570239e+03   8.213952e+05   0.000000e+00   2183s
  300919    2.6593926e+03   8.221090e+05   0.000000e+00   2185s
  301519    2.6710332e+03   8.283017e+05   0.000000e+00   2192s
  301859    2.6771104e+03   8.920383e+05   0.000000e+00   2196s
  302209    2.6915803e+03   8.946519e+05   0.000000e+00   2200s
  302769    2.6992194e+03   8.941775e+05   0.000000e+00   2206s
  303469    2.7079011e+03   9.176595e+05   0.000000e+00   2213s
  303639    2.7103213e+03   8.382395e+05   0.000000e+00   2215s
  304179    2.7465833e+03   8.255707e+05   0.000000e+00   2223s
  304639    2.7498591e+03   8.355971e+05   0.000000e+00   2226s
  305009    2.7534882e+03   8.334513e+05   0.000000e+00   2231s
  305239    2.7561810e+03   8.326162e+05   0.000000e+00   2235s
  307759    2.7939605e+03   8.803365e+05   0.000000e+00   2241s
  308949    2.8032626e+03   8.885525e+05   0.000000e+00   2247s
  309989    2.8114458e+03   8.972542e+05   0.000000e+00   2252s
  310709    2.8165047e+03   9.034270e+05   0.000000e+00   2256s
  311649    2.8239698e+03   9.023761e+05   0.000000e+00   2261s
  312599    2.8313019e+03   9.092898e+05   0.000000e+00   2268s
  313249    2.8357689e+03   9.055834e+05   0.000000e+00   2272s
  313679    2.8392230e+03   8.905402e+05   0.000000e+00   2276s
  314559    2.8451704e+03   8.898864e+05   0.000000e+00   2281s
  315299    2.8560578e+03   8.620817e+05   0.000000e+00   2288s
  315739    2.8589566e+03   8.654533e+05   0.000000e+00   2291s
  316159    2.8619775e+03   8.660883e+05   0.000000e+00   2295s
  316889    2.8682255e+03   8.777363e+05   0.000000e+00   2302s
  317359    2.8713570e+03   8.853186e+05   0.000000e+00   2306s
  318039    2.8757786e+03   8.962361e+05   0.000000e+00   2312s
  318619    2.8798115e+03   8.994721e+05   0.000000e+00   2318s
  318939    2.8833930e+03   8.895294e+05   0.000000e+00   2321s
  319579    2.8880184e+03   8.875445e+05   0.000000e+00   2327s
  319889    2.8900321e+03   8.839838e+05   0.000000e+00   2330s
  320479    2.8945977e+03   8.913205e+05   0.000000e+00   2337s
  320849    2.8979696e+03   9.115738e+05   0.000000e+00   2341s
  321569    2.9042883e+03   9.118768e+05   0.000000e+00   2349s
  321979    2.9102746e+03   9.269765e+05   0.000000e+00   2353s
  322329    2.9130925e+03   9.364793e+05   0.000000e+00   2357s
  322909    2.9219887e+03   9.435015e+05   0.000000e+00   2363s
  323169    2.9301682e+03   9.537950e+05   0.000000e+00   2366s
  323749    2.9361399e+03   9.481891e+05   0.000000e+00   2371s
  324319    2.9407709e+03   9.548250e+05   0.000000e+00   2378s
  324619    2.9428121e+03   9.569399e+05   0.000000e+00   2381s
  325209    2.9475763e+03   9.670479e+05   0.000000e+00   2387s
  325449    2.9497910e+03   9.812649e+05   0.000000e+00   2391s
  325759    2.9524617e+03   9.716239e+05   0.000000e+00   2395s
  326299    2.9563296e+03   9.726598e+05   0.000000e+00   2401s
  326849    2.9706323e+03   9.814828e+05   0.000000e+00   2407s
  327099    2.9723652e+03   9.806153e+05   0.000000e+00   2410s
  329889    3.0141358e+03   1.006469e+06   0.000000e+00   2417s
  331269    3.0246765e+03   1.005945e+06   0.000000e+00   2422s
  332319    3.0326064e+03   1.014622e+06   0.000000e+00   2428s
  332969    3.0382239e+03   1.015871e+06   0.000000e+00   2431s
  334019    3.0458434e+03   1.017435e+06   0.000000e+00   2437s
  334549    3.0498638e+03   1.002780e+06   0.000000e+00   2441s
  335549    3.0563358e+03   1.066204e+06   0.000000e+00   2447s
  336069    3.0601582e+03   1.068721e+06   0.000000e+00   2451s
  336979    3.0667391e+03   1.023680e+06   0.000000e+00   2457s
  337489    3.0700778e+03   1.027406e+06   0.000000e+00   2461s
  338419    3.0760480e+03   1.026329e+06   0.000000e+00   2468s
  338829    3.0788151e+03   1.020154e+06   0.000000e+00   2472s
  339709    3.0846510e+03   1.025591e+06   0.000000e+00   2479s
  340109    3.0878365e+03   1.024710e+06   0.000000e+00   2483s
  340579    3.0909058e+03   1.030398e+06   0.000000e+00   2487s
  341319    3.0954520e+03   1.012133e+06   0.000000e+00   2492s
  341659    3.0974254e+03   1.016804e+06   0.000000e+00   2495s
  342419    3.1028180e+03   1.038594e+06   0.000000e+00   2502s
  343179    3.1074217e+03   1.037501e+06   0.000000e+00   2508s
  343499    3.1105813e+03   9.825059e+05   0.000000e+00   2512s
  343929    3.1131686e+03   9.901305e+05   0.000000e+00   2516s
  344659    3.1205151e+03   1.014875e+06   0.000000e+00   2522s
  345009    3.1239448e+03   1.017811e+06   0.000000e+00   2526s
  345469    3.1283116e+03   9.967209e+05   0.000000e+00   2530s
  346159    3.1327949e+03   9.997087e+05   0.000000e+00   2537s
  346769    3.1373213e+03   1.006738e+06   0.000000e+00   2543s
  347079    3.1393331e+03   1.004738e+06   0.000000e+00   2545s
  347709    3.1437831e+03   1.011161e+06   0.000000e+00   2552s
  348279    3.1488549e+03   1.023792e+06   0.000000e+00   2558s
  348579    3.1524275e+03   1.013779e+06   0.000000e+00   2561s
  349229    3.1589615e+03   1.010701e+06   0.000000e+00   2568s
  349619    3.1614097e+03   1.025327e+06   0.000000e+00   2571s
  350159    3.1674656e+03   1.126282e+06   0.000000e+00   2577s
  350729    3.1711624e+03   1.166309e+06   0.000000e+00   2583s
  350959    3.1730608e+03   1.160615e+06   0.000000e+00   2586s
  351509    3.1773643e+03   1.164430e+06   0.000000e+00   2592s
  352129    3.1826579e+03   1.190927e+06   0.000000e+00   2598s
  352429    3.1844772e+03   1.199964e+06   0.000000e+00   2601s
  352679    3.1878657e+03   1.074386e+06   0.000000e+00   2605s
  353179    3.1942867e+03   1.034752e+06   0.000000e+00   2611s
  353759    3.1994873e+03   1.098469e+06   0.000000e+00   2618s
  353989    3.2010880e+03   1.128623e+06   0.000000e+00   2621s
  354459    3.2063167e+03   1.077956e+06   0.000000e+00   2627s
  354789    3.2089626e+03   1.104356e+06   0.000000e+00   2631s
  355079    3.2120227e+03   1.121965e+06   0.000000e+00   2635s
  355589    3.2152498e+03   1.128686e+06   0.000000e+00   2641s
  356059    3.2198432e+03   1.142185e+06   0.000000e+00   2647s
  356359    3.2219840e+03   1.135178e+06   0.000000e+00   2651s
  356619    3.2262820e+03   1.165805e+06   0.000000e+00   2655s
  357199    3.2507401e+03   1.161214e+06   0.000000e+00   2662s
  357439    3.2525397e+03   1.147140e+06   0.000000e+00   2665s
  357929    3.2583646e+03   1.137450e+06   0.000000e+00   2671s
  358539    3.2626485e+03   1.166863e+06   0.000000e+00   2678s
  358699    3.2652792e+03   1.154549e+06   0.000000e+00   2681s
  359229    3.2732631e+03   1.154566e+06   0.000000e+00   2687s
  359739    3.2928250e+03   1.183141e+06   0.000000e+00   2694s
  360029    3.2956045e+03   1.186890e+06   0.000000e+00   2697s
  360289    3.2993109e+03   1.180622e+06   0.000000e+00   2701s
  360999    3.3079711e+03   1.150701e+06   0.000000e+00   2709s
  361149    3.3142370e+03   1.160056e+06   0.000000e+00   2712s
  361609    3.3203864e+03   1.109297e+06   0.000000e+00   2719s
  361869    3.3222702e+03   1.113747e+06   0.000000e+00   2723s
  362129    3.3273015e+03   1.157157e+06   0.000000e+00   2727s
  362419    3.3310216e+03   1.153518e+06   0.000000e+00   2731s
  362929    3.3768202e+03   1.071641e+06   0.000000e+00   2738s
  363529    3.3846422e+03   1.064507e+06   0.000000e+00   2742s
  364749    3.4028186e+03   1.069905e+06   0.000000e+00   2745s
  365639    3.4106177e+03   1.075694e+06   0.000000e+00   2752s
  366659    3.4177062e+03   1.069734e+06   0.000000e+00   2758s
  367079    3.4212774e+03   1.068321e+06   0.000000e+00   2762s
  367959    3.4271600e+03   1.073643e+06   0.000000e+00   2768s
  368359    3.4305188e+03   1.072603e+06   0.000000e+00   2771s
  368779    3.4335441e+03   1.071603e+06   0.000000e+00   2775s
  369839    3.4421688e+03   1.079975e+06   0.000000e+00   2783s
  370109    3.4442434e+03   1.080457e+06   0.000000e+00   2786s
  370419    3.4468129e+03   1.080005e+06   0.000000e+00   2790s
  382729    3.6347809e+03   1.153942e+06   0.000000e+00   2796s
  384649    3.6510479e+03   1.158548e+06   0.000000e+00   2802s
  385459    3.6594879e+03   1.160126e+06   0.000000e+00   2805s
  408272    5.7784427e+03   1.762418e+06   0.000000e+00   2811s
  414698    9.0538145e+03   3.216813e+06   0.000000e+00   2816s
  420500    1.0118590e+04   1.913597e+06   0.000000e+00   2820s
  423746    1.0466260e+04   3.445673e+06   0.000000e+00   2826s
  429124    1.1234364e+04   3.813853e+06   0.000000e+00   2831s
  431925    1.1682175e+04   2.526172e+06   0.000000e+00   2835s
  438811    1.2773236e+04   2.987147e+06   0.000000e+00   2840s
  443924    1.3581867e+04   1.687654e+06   0.000000e+00   2846s
  448844    1.4087646e+04   1.845798e+06   0.000000e+00   2851s
  453549    1.4640391e+04   1.367212e+06   0.000000e+00   2855s
  458059    1.4975415e+04   1.479198e+06   0.000000e+00   2861s
  462428    1.5311608e+04   2.041317e+06   0.000000e+00   2866s
  465469    1.5802158e+04   9.310328e+05   0.000000e+00   2871s
  471838    1.6113250e+04   1.233256e+06   0.000000e+00   2876s
  475851    1.6394944e+04   1.707504e+06   0.000000e+00   2881s
  478394    1.6545456e+04   1.140423e+06   0.000000e+00   2885s
  484450    1.6688667e+04   9.872685e+05   0.000000e+00   2891s
  486762    1.6961971e+04   7.542828e+05   0.000000e+00   2895s
  491453    1.7212565e+04   1.034951e+06   0.000000e+00   2900s
  496333    1.7631975e+04   8.965712e+05   0.000000e+00   2906s
  500081    1.7866758e+04   8.867170e+05   0.000000e+00   2911s
  503737    1.7994633e+04   9.146116e+05   0.000000e+00   2916s
  506103    1.8109555e+04   7.961739e+05   0.000000e+00   2921s
  508099    1.8262227e+04   8.295438e+05   0.000000e+00   2925s
  512646    1.8386510e+04   7.838356e+05   0.000000e+00   2931s
  515406    1.8456869e+04   9.676229e+05   0.000000e+00   2936s
  517476    1.8550208e+04   1.100986e+06   0.000000e+00   2941s
  520236    1.8628929e+04   9.928081e+05   0.000000e+00   2946s
  522306    1.8672249e+04   9.008521e+05   0.000000e+00   2950s
  526088    1.8807355e+04   8.807521e+05   0.000000e+00   2956s
  528158    1.8900535e+04   7.460130e+05   0.000000e+00   2960s
  530228    1.8954280e+04   1.004155e+06   0.000000e+00   2965s
  533678    1.9015033e+04   8.353071e+05   0.000000e+00   2971s
  535748    1.9101596e+04   9.644647e+05   0.000000e+00   2975s
  538508    1.9182119e+04   7.964637e+05   0.000000e+00   2981s
  541958    1.9219009e+04   6.890386e+05   0.000000e+00   2986s
  544718    1.9265802e+04   7.546855e+05   0.000000e+00   2990s
  547478    1.9295689e+04   7.080717e+05   0.000000e+00   2995s
  549548    1.9313015e+04   8.067581e+05   0.000000e+00   3001s
  552308    1.9341920e+04   6.819707e+05   0.000000e+00   3006s
  555068    1.9368389e+04   7.580382e+05   0.000000e+00   3011s
  557138    1.9395390e+04   6.976293e+05   0.000000e+00   3016s
  558518    1.9407273e+04   8.290991e+05   0.000000e+00   3020s
  560588    1.9418517e+04   1.056908e+06   0.000000e+00   3026s
  562658    1.9434775e+04   7.907539e+05   0.000000e+00   3031s
  564728    1.9458508e+04   7.502308e+05   0.000000e+00   3035s
  566798    1.9488596e+04   7.739487e+05   0.000000e+00   3040s
  568868    1.9500770e+04   7.272036e+05   0.000000e+00   3046s
  570938    1.9512567e+04   7.759023e+05   0.000000e+00   3051s
  573008    1.9535094e+04   1.008502e+06   0.000000e+00   3056s
  575078    1.9554297e+04   7.892991e+05   0.000000e+00   3062s
  576458    1.9561457e+04   9.914554e+05   0.000000e+00   3066s
  578528    1.9596183e+04   6.839490e+05   0.000000e+00   3071s
  580598    1.9614939e+04   7.043902e+05   0.000000e+00   3076s
  582668    1.9626602e+04   7.862602e+05   0.000000e+00   3081s
  584738    1.9650461e+04   7.942064e+05   0.000000e+00   3085s
  587498    1.9688365e+04   7.112011e+05   0.000000e+00   3091s
  589568    1.9705861e+04   9.343204e+05   0.000000e+00   3096s
  591638    1.9716731e+04   7.626682e+05   0.000000e+00   3102s
  593018    1.9729440e+04   7.994776e+05   0.000000e+00   3106s
  594398    1.9753387e+04   8.402663e+05   0.000000e+00   3112s
  595778    1.9769744e+04   7.441138e+05   0.000000e+00   3116s
  597848    1.9882462e+04   8.360632e+05   0.000000e+00   3122s
  599228    1.9977695e+04   8.464901e+05   0.000000e+00   3128s
  599918    1.9997159e+04   8.547807e+05   0.000000e+00   3131s
  601298    2.0005142e+04   8.577620e+05   0.000000e+00   3137s
  602678    2.0018568e+04   7.524006e+05   0.000000e+00   3143s
  603368    2.0022735e+04   7.365070e+05   0.000000e+00   3145s
  604748    2.0030540e+04   1.058086e+06   0.000000e+00   3150s
  606128    2.0043821e+04   7.900825e+05   0.000000e+00   3156s
  607508    2.0056751e+04   8.004400e+05   0.000000e+00   3162s
  608888    2.0094319e+04   7.770262e+05   0.000000e+00   3166s
  611648    2.0164010e+04   7.050933e+05   0.000000e+00   3171s
  613718    2.0183883e+04   7.086085e+05   0.000000e+00   3175s
  615788    2.0201900e+04   6.852602e+05   0.000000e+00   3181s
  617168    2.0244930e+04   9.283590e+05   0.000000e+00   3186s
  619238    2.0267207e+04   7.386524e+05   0.000000e+00   3192s
  620618    2.0276054e+04   7.277791e+05   0.000000e+00   3196s
  621998    2.0288630e+04   6.839378e+05   0.000000e+00   3201s
  623378    2.0301002e+04   6.617185e+05   0.000000e+00   3207s
  624758    2.0309059e+04   7.383615e+05   0.000000e+00   3213s
  626138    2.0326693e+04   7.425403e+05   0.000000e+00   3216s
  628208    2.0352036e+04   1.233405e+06   0.000000e+00   3222s
  629588    2.0389134e+04   7.319423e+05   0.000000e+00   3225s
  631658    2.0407753e+04   6.983625e+05   0.000000e+00   3231s
  633728    2.0429224e+04   6.840902e+05   0.000000e+00   3235s
  635798    2.0454031e+04   1.091017e+06   0.000000e+00   3241s
  637868    2.0474882e+04   6.312129e+05   0.000000e+00   3246s
  639248    2.0481496e+04   6.521385e+05   0.000000e+00   3251s
  640628    2.0493916e+04   7.149813e+05   0.000000e+00   3256s
  642698    2.0517646e+04   6.372339e+05   0.000000e+00   3261s
  644768    2.0543011e+04   8.296744e+05   0.000000e+00   3267s
  645458    2.0547913e+04   7.068270e+05   0.000000e+00   3270s
  647528    2.0583031e+04   6.157463e+05   0.000000e+00   3276s
  649598    2.0608456e+04   7.065752e+05   0.000000e+00   3281s
  650978    2.0620272e+04   8.402093e+05   0.000000e+00   3286s
  652358    2.0696412e+04   6.229453e+05   0.000000e+00   3291s
  653738    2.0778193e+04   7.034829e+05   0.000000e+00   3298s
  654428    2.0812183e+04   9.663932e+05   0.000000e+00   3302s
  655808    2.0847051e+04   6.795610e+05   0.000000e+00   3308s
  656498    2.0862869e+04   7.349839e+05   0.000000e+00   3310s
  657878    2.0874344e+04   1.042067e+06   0.000000e+00   3316s
  659258    2.0883872e+04   5.785073e+05   0.000000e+00   3321s
  660638    2.0892558e+04   5.772075e+05   0.000000e+00   3326s
  662708    2.0907279e+04   6.984540e+05   0.000000e+00   3330s
  664088    2.0918752e+04   5.932479e+05   0.000000e+00   3337s
  665468    2.0925455e+04   6.574642e+05   0.000000e+00   3342s
  666158    2.0928836e+04   5.759328e+05   0.000000e+00   3346s
  667538    2.0954022e+04   1.271242e+06   0.000000e+00   3351s
  669608    2.0985393e+04   5.588067e+05   0.000000e+00   3356s
  670988    2.0990578e+04   7.470607e+05   0.000000e+00   3361s
  672368    2.1000961e+04   7.269030e+05   0.000000e+00   3365s
  675128    2.1019883e+04   6.652770e+05   0.000000e+00   3371s
  676508    2.1028891e+04   6.185798e+05   0.000000e+00   3375s
  678578    2.1038424e+04   7.234010e+05   0.000000e+00   3382s
  679958    2.1049021e+04   8.564527e+05   0.000000e+00   3386s
  681338    2.1090068e+04   6.537136e+05   0.000000e+00   3392s
  682028    2.1102148e+04   7.364213e+05   0.000000e+00   3395s
  683408    2.1119357e+04   1.006389e+06   0.000000e+00   3401s
  684788    2.1124464e+04   6.419969e+05   0.000000e+00   3407s
  685478    2.1126707e+04   7.069243e+05   0.000000e+00   3410s
  686858    2.1151116e+04   6.267625e+05   0.000000e+00   3416s
  688238    2.1168806e+04   8.028046e+05   0.000000e+00   3420s
  690308    2.1187110e+04   6.518644e+05   0.000000e+00   3426s
  691688    2.1191621e+04   5.726354e+05   0.000000e+00   3432s
  692378    2.1194510e+04   5.525031e+05   0.000000e+00   3435s
  693758    2.1225624e+04   6.072349e+05   0.000000e+00   3441s
  695138    2.1238827e+04   5.158782e+05   0.000000e+00   3446s
  696518    2.1247665e+04   5.690333e+05   0.000000e+00   3452s
  697898    2.1258019e+04   6.695767e+05   0.000000e+00   3456s
  699278    2.1264902e+04   6.236799e+05   0.000000e+00   3461s
  700658    2.1279503e+04   5.115976e+05   0.000000e+00   3466s
  702038    2.1288051e+04   5.497568e+05   0.000000e+00   3472s
  702728    2.1293015e+04   5.182222e+05   0.000000e+00   3476s
  704108    2.1310120e+04   5.961523e+05   0.000000e+00   3481s
  705488    2.1321107e+04   6.917401e+05   0.000000e+00   3487s
  706178    2.1323841e+04   7.304654e+05   0.000000e+00   3492s
  706868    2.1335615e+04   6.649245e+05   0.000000e+00   3495s
  708248    2.1346098e+04   5.418196e+05   0.000000e+00   3500s
  710318    2.1354744e+04   5.367192e+05   0.000000e+00   3506s
  711698    2.1360933e+04   5.009555e+05   0.000000e+00   3510s
  713768    2.1368428e+04   5.768680e+05   0.000000e+00   3516s
  715148    2.1380139e+04   5.363070e+05   0.000000e+00   3522s
  716528    2.1389153e+04   5.730894e+05   0.000000e+00   3526s
  717908    2.1399578e+04   5.234366e+05   0.000000e+00   3530s
  719978    2.1433929e+04   4.470056e+05   0.000000e+00   3537s
  720668    2.1443547e+04   5.775804e+05   0.000000e+00   3541s
  722048    2.1451695e+04   6.039672e+05   0.000000e+00   3546s
  724118    2.1501307e+04   5.216023e+05   0.000000e+00   3551s
  726188    2.1517653e+04   5.610198e+05   0.000000e+00   3557s
  727568    2.1525457e+04   5.451084e+05   0.000000e+00   3564s
  728258    2.1529582e+04   5.134996e+05   0.000000e+00   3568s
  728948    2.1533247e+04   4.622852e+05   0.000000e+00   3571s
  730328    2.1546790e+04   5.618461e+05   0.000000e+00   3576s
  731708    2.1554144e+04   6.314399e+05   0.000000e+00   3584s
  732398    2.1561175e+04   7.617086e+05   0.000000e+00   3586s
  733778    2.1580244e+04   5.352171e+05   0.000000e+00   3592s
  734468    2.1583295e+04   5.367352e+05   0.000000e+00   3597s
  735158    2.1593378e+04   5.900245e+05   0.000000e+00   3600s
  736538    2.1598616e+04   4.951976e+05   0.000000e+00   3608s
  737208    2.1600519e+04   4.904726e+05   0.000000e+00   3613s
  737838    2.1603051e+04   5.442251e+05   0.000000e+00   3618s
  738448    2.1605197e+04   4.848590e+05   0.000000e+00   3622s
  739008    2.1606662e+04   5.507347e+05   0.000000e+00   3627s
  739698    2.1623138e+04   5.796195e+05   0.000000e+00   3630s
  741078    2.1635552e+04   5.656508e+05   0.000000e+00   3637s
  741768    2.1638549e+04   5.651295e+05   0.000000e+00   3641s
  742458    2.1647449e+04   5.635074e+05   0.000000e+00   3645s
  743838    2.1657113e+04   5.344971e+05   0.000000e+00   3653s
  744528    2.1659187e+04   5.151361e+05   0.000000e+00   3657s
  745218    2.1661728e+04   5.343821e+05   0.000000e+00   3662s
  745908    2.1665709e+04   4.350362e+05   0.000000e+00   3667s
  746598    2.1668272e+04   5.348289e+05   0.000000e+00   3672s
  747288    2.1683493e+04   1.167052e+06   0.000000e+00   3676s
  749358    2.1701838e+04   5.670609e+05   0.000000e+00   3682s
  750738    2.1719210e+04   8.473832e+05   0.000000e+00   3686s
  752118    2.1758601e+04   4.017782e+05   0.000000e+00   3691s
  753498    2.1765459e+04   5.312905e+05   0.000000e+00   3698s
  754168    2.1769659e+04   4.438235e+05   0.000000e+00   3703s
  754858    2.1773584e+04   3.977640e+05   0.000000e+00   3706s
  755548    2.1775397e+04   4.769372e+05   0.000000e+00   3711s
  756178    2.1778931e+04   5.274927e+05   0.000000e+00   3716s
  756728    2.1780630e+04   4.271727e+05   0.000000e+00   3721s
  757318    2.1782510e+04   4.924660e+05   0.000000e+00   3726s
  758698    2.1789778e+04   4.479502e+05   0.000000e+00   3734s
  759338    2.1795406e+04   5.632061e+05   0.000000e+00   3739s
  760028    2.1797929e+04   6.654206e+05   0.000000e+00   3743s
  760718    2.1806293e+04   6.095170e+05   0.000000e+00   3747s
  762098    2.1825150e+04   4.666283e+05   0.000000e+00   3754s
  762788    2.1830432e+04   5.486256e+05   0.000000e+00   3756s
  763478    2.1832832e+04   4.102796e+05   0.000000e+00   3760s
  764858    2.1851530e+04   4.092927e+05   0.000000e+00   3769s
  765548    2.1855240e+04   7.765295e+05   0.000000e+00   3772s
  766928    2.1864658e+04   3.691753e+05   0.000000e+00   3779s
  767618    2.1868391e+04   6.311129e+05   0.000000e+00   3784s
  768308    2.1871503e+04   5.161093e+05   0.000000e+00   3787s
  768998    2.1879470e+04   7.956810e+05   0.000000e+00   3792s
  769688    2.1887116e+04   4.649999e+05   0.000000e+00   3795s
  770378    2.1889769e+04   5.342913e+05   0.000000e+00   3801s
  771068    2.1900751e+04   7.220126e+05   0.000000e+00   3805s
  772368    2.1906680e+04   8.756017e+05   0.000000e+00   3814s
  773058    2.1910851e+04   4.664778e+05   0.000000e+00   3818s
  773748    2.1913198e+04   4.847009e+05   0.000000e+00   3823s
  774438    2.1919440e+04   7.981229e+05   0.000000e+00   3825s
  775818    2.1933787e+04   8.276069e+05   0.000000e+00   3830s
  777198    2.1944793e+04   4.492625e+05   0.000000e+00   3837s
  777888    2.1946335e+04   4.781173e+05   0.000000e+00   3841s
  779268    2.1975917e+04   7.394901e+05   0.000000e+00   3848s
  779958    2.1986819e+04   4.993652e+05   0.000000e+00   3852s
  780648    2.1991789e+04   5.037196e+05   0.000000e+00   3857s
  781248    2.1994867e+04   4.159413e+05   0.000000e+00   3862s
  781878    2.1998745e+04   5.733412e+05   0.000000e+00   3867s
  782558    2.2000617e+04   4.659760e+05   0.000000e+00   3871s
  782988    2.2002399e+04   7.933102e+05   0.000000e+00   3876s
  783678    2.2006474e+04   5.525963e+05   0.000000e+00   3881s
  785058    2.2024569e+04   7.714434e+05   0.000000e+00   3887s
  785748    2.2028379e+04   7.188201e+05   0.000000e+00   3892s
  786438    2.2036293e+04   1.676233e+06   0.000000e+00   3895s
  787818    2.2043460e+04   6.960446e+05   0.000000e+00   3903s
